"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",67,7,0.291339533760116,24.0269485903814,1.14393872152618e-08,3.36221397323477e-05,"941;958;2208;4049;7124;8809;10666","IL18R1;CD80;CD40;TNF;LTA;CD226;FCER2","geneontology_Biological_Process"
"GO:0032729","positive regulation of interferon-gamma production",42,6,0.182630752506341,32.8531746031746,2.04597199182643e-08,3.36221397323477e-05,"4049;7124;8809;10666;26191;51284","IL18R1;PTPN22;TLR7;TNF;LTA;CD226","geneontology_Biological_Process"
"GO:0002714","positive regulation of B cell mediated immunity",29,5,0.126102186254379,39.6503831417625,1.28292528822627e-07,8.74645400690266e-05,"958;2208;4049;7124;10666","CD40;TNF;LTA;CD226;FCER2","geneontology_Biological_Process"
"GO:0001819","positive regulation of cytokine production",277,10,1.20449329629182,8.30224628961091,1.7594993795278e-07,8.74645400690266e-05,"941;943;958;4049;4063;7124;8809;10666;26191;51284","IL18R1;CD80;PTPN22;TLR7;LY9;CD40;TNF;LTA;TNFRSF8;CD226","geneontology_Biological_Process"
"GO:0033209","tumor necrosis factor-mediated signaling pathway",80,6,0.347868100012079,17.2479166666667,1.04099415443315e-06,0.000256605059067772,"943;958;4049;7124;7185;23495","TRAF1;CD40;TNF;LTA;TNFRSF8;TNFRSF13B","geneontology_Biological_Process"
"GO:0051023","regulation of immunoglobulin secretion",13,3,0.0565285662519628,53.0705128205128,2.0962253410195e-05,0.00333367449394391,"933;958;7124","CD22;CD40;TNF","geneontology_Biological_Process"
"GO:0042108","positive regulation of cytokine biosynthetic process",42,4,0.182630752506341,21.9021164021164,2.99645329995268e-05,0.00422071850536192,"941;943;7124;51284","CD80;TLR7;TNF;TNFRSF8","geneontology_Biological_Process"
"GO:0050854","regulation of antigen receptor-mediated signaling pathway",47,4,0.204372508757096,19.5721040189125,4.70165630117592e-05,0.00609978041178875,"640;933;10666;26191","BLK;PTPN22;CD22;CD226","geneontology_Biological_Process"
"GO:0030098","lymphocyte differentiation",234,7,1.01751419253533,6.87951092117759,5.45996226228862e-05,0.00656527169587388,"941;1235;3111;4063;4242;8809;26191","IL18R1;CD80;CCR6;PTPN22;LY9;HLA-DOA;MFNG","geneontology_Biological_Process"
"GO:0071222","cellular response to lipopolysaccharide",130,5,0.565285662519628,8.84508547008547,0.000225430479841027,0.0222274453123252,"941;958;7124;8564;26191","CD80;PTPN22;KMO;CD40;TNF","geneontology_Biological_Process"
"GO:0050670","regulation of lymphocyte proliferation",131,5,0.569634013769779,8.7775657336726,0.00023364356626554,0.0225855447390022,"933;941;958;23495;26191","CD80;PTPN22;CD22;CD40;TNFRSF13B","geneontology_Biological_Process"
