"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0036230","granulocyte activation",397,20,2.78125377461046,7.19100147659168,8.86846152070575e-13,1.45738384323598e-09,"240;290;2213;2215;2358;3101;3310;3577;3579;3687;3903;5199;5580;5724;6036;8807;8972;11027;11314;729230","CFP;FCGR2B;IL18RAP;PRKCD;FPR2;CD300A;LILRA2;MGAM;ALOX5;LAIR1;CXCR2;ITGAX;HSPA6;FCGR3B;CCR2;PTAFR;ANPEP;RNASE2;CXCR1;HK3","geneontology_Biological_Process"
"GO:0060326","cell chemotaxis",170,11,1.19096509240246,9.23620689655172,1.9545815188593e-08,6.02255430498522e-06,"1230;1240;1441;2358;2867;3577;3579;5580;7409;30817;729230","CMKLR1;FFAR2;ADGRE2;VAV1;PRKCD;FPR2;CCR1;CXCR2;CCR2;CSF3R;CXCR1","geneontology_Biological_Process"
"GO:0043300","regulation of leukocyte degranulation",38,6,0.266215726537021,22.538112522686,2.10568535941036e-07,4.94334705804432e-05,"2213;5724;8832;11314;30817;729230","FCGR2B;ADGRE2;CD300A;CD84;CCR2;PTAFR","geneontology_Biological_Process"
"GO:0002757","immune response-activating signal transduction",334,13,2.33989612272014,5.555802188726,3.62415267352034e-07,8.12139667293422e-05,"1240;2213;2358;2533;2867;3635;5580;7096;7409;11006;11027;11314;50856","CMKLR1;CLEC4A;FFAR2;LILRB4;FCGR2B;VAV1;TLR1;PRKCD;FPR2;FYB1;CD300A;LILRA2;INPP5D","geneontology_Biological_Process"
"GO:0070098","chemokine-mediated signaling pathway",44,5,0.308249788621814,16.2206112852665,1.24782010987312e-05,0.00172240918356945,"1230;1240;3577;3579;729230","CMKLR1;CCR1;CXCR2;CCR2;CXCR1","geneontology_Biological_Process"
"GO:0002690","positive regulation of leukocyte chemotaxis",53,5,0.371300881749003,13.4661678594665,3.1425502995841e-05,0.00368875547070229,"1230;1240;2358;3579;729230","CMKLR1;FPR2;CCR1;CXCR2;CCR2","geneontology_Biological_Process"
"GO:0045408","regulation of interleukin-6 biosynthetic process",11,3,0.0770624471554536,38.9294670846395,5.17431163331583e-05,0.00544279750694719,"3635;5724;7096","TLR1;INPP5D;PTAFR","geneontology_Biological_Process"
"GO:0090026","positive regulation of monocyte chemotaxis",12,3,0.0840681241695857,35.6853448275862,6.86476095048683e-05,0.00690679009916328,"1230;2358;729230","FPR2;CCR1;CCR2","geneontology_Biological_Process"
"GO:0045089","positive regulation of innate immune response",205,8,1.43616378789709,5.5703952901598,8.15817293142729e-05,0.00804395851038731,"2867;5580;7096;7409;8807;11027;11314;50856","CLEC4A;FFAR2;IL18RAP;VAV1;TLR1;PRKCD;CD300A;LILRA2","geneontology_Biological_Process"
"GO:0030889","negative regulation of B cell proliferation",13,3,0.0910738011837178,32.9403183023873,8.8798043460403e-05,0.00841873758191898,"2213;3635;11314","FCGR2B;CD300A;INPP5D","geneontology_Biological_Process"
"GO:0001816","cytokine production",482,12,3.37673632081169,3.55372728573473,0.000100945348076698,0.00938982200034186,"1240;2213;2867;3635;5580;5724;7096;8807;8832;11027;50856;729230","CMKLR1;CLEC4A;FFAR2;FCGR2B;IL18RAP;TLR1;PRKCD;LILRA2;CD84;INPP5D;CCR2;PTAFR","geneontology_Biological_Process"
"GO:0050901","leukocyte tethering or rolling",16,3,0.112090832226114,26.7640086206897,0.000171290167003013,0.014312890225845,"5724;6404;729230","SELPLG;CCR2;PTAFR","geneontology_Biological_Process"
"GO:0050777","negative regulation of immune response",86,5,0.602488223215364,8.29891740176423,0.000319837962269531,0.0228521906375187,"2213;3635;8832;11314;729230","FCGR2B;CD300A;CD84;INPP5D;CCR2","geneontology_Biological_Process"
"GO:0032680","regulation of tumor necrosis factor production",91,5,0.637516608286025,7.84293292913983,0.000415865028393747,0.0284752026386274,"5724;7096;11027;50856;729230","CLEC4A;TLR1;LILRA2;CCR2;PTAFR","geneontology_Biological_Process"
"GO:0030593","neutrophil chemotaxis",51,4,0.357289527720739,11.1954022988506,0.000424117935247992,0.028642485216063,"1441;3577;3579;7409","VAV1;CXCR2;CSF3R;CXCR1","geneontology_Biological_Process"
