"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0036230","granulocyte activation",397,21,1.10291097958691,19.0405213010623,0,0,"383;566;671;820;932;1088;1669;1991;3934;4057;4317;4353;5004;5657;6037;6590;6947;8993;10321;10562;57126","ORM1;LTF;CRISP3;OLFM4;BPI;CD177;SLPI;PRTN3;CAMP;MMP8;ELANE;ARG1;DEFA4;PGLYRP1;CEACAM8;MS4A3;RNASE3;MPO;TCN1;LCN2;AZU1","geneontology_Biological_Process"
"GO:0042742","defense response to bacterium",100,11,0.277811329870757,39.5952173913043,5.55111512312578e-16,2.4879088688191e-13,"566;671;820;1669;1991;3934;4057;4353;6037;6590;8993","LTF;BPI;SLPI;CAMP;ELANE;DEFA4;PGLYRP1;RNASE3;MPO;LCN2;AZU1","geneontology_Biological_Process"
"GO:0031640","killing of cells of other organism",27,7,0.0750090590651045,93.3220611916264,3.98792110445356e-13,1.40431793178258e-10,"383;566;820;1669;1991;4057;8993","LTF;CAMP;ELANE;ARG1;DEFA4;PGLYRP1;AZU1","geneontology_Biological_Process"
"GO:0050832","defense response to fungus",18,5,0.0500060393767363,99.987922705314,8.69801786151925e-10,2.04196324082333e-07,"383;1669;1991;4057;4353","LTF;ELANE;ARG1;DEFA4;MPO","geneontology_Biological_Process"
"GO:0051873","killing by host of symbiont cells",10,4,0.0277811329870757,143.982608695652,9.40223809919871e-09,1.78280899342499e-06,"383;566;820;1991","CAMP;ELANE;ARG1;AZU1","geneontology_Biological_Process"
"GO:0002385","mucosal immune response",10,4,0.0277811329870757,143.982608695652,9.40223809919871e-09,1.78280899342499e-06,"820;1669;4057;6037","LTF;CAMP;DEFA4;RNASE3","geneontology_Biological_Process"
"GO:0044110","growth involved in symbiotic interaction",12,4,0.0333373595844909,119.985507246377,2.20810623119405e-08,3.51160119993119e-06,"820;1991;4353;8993","CAMP;ELANE;PGLYRP1;MPO","geneontology_Biological_Process"
"GO:0043903","regulation of symbiosis, encompassing mutualism through parasitism",149,6,0.413938881507428,14.4948934928509,2.40905746695663e-06,0.000289674471026737,"383;820;1991;4057;4353;6590","LTF;SLPI;CAMP;ELANE;ARG1;MPO","geneontology_Biological_Process"
"GO:0032680","regulation of tumor necrosis factor production",91,5,0.252808310182389,19.7778308647874,4.13393854437061e-06,0.000452895933861047,"566;671;4057;4317;5004","ORM1;LTF;BPI;MMP8;AZU1","geneontology_Biological_Process"
"GO:0001817","regulation of cytokine production",434,8,1.20570117163909,6.63514325786416,1.30524015583555e-05,0.00128696679365385,"383;566;671;1991;4057;4317;5004;8993","ORM1;LTF;BPI;MMP8;ELANE;ARG1;PGLYRP1;AZU1","geneontology_Biological_Process"
"GO:0097529","myeloid leukocyte migration",118,4,0.327817369247494,12.201915991157,0.000281628130176959,0.0257116052180075,"566;5657;10562;57126","OLFM4;CD177;PRTN3;AZU1","geneontology_Biological_Process"
"GO:0042033","chemokine biosynthetic process",10,2,0.0277811329870757,71.9913043478261,0.000327778610890617,0.0273889585032329,"566;1991","ELANE;AZU1","geneontology_Biological_Process"
"GO:1904469","positive regulation of tumor necrosis factor secretion",10,2,0.0277811329870757,71.9913043478261,0.000327778610890617,0.0273889585032329,"4317;5004","ORM1;MMP8","geneontology_Biological_Process"
"GO:0071222","cellular response to lipopolysaccharide",130,4,0.361154728831985,11.0755852842809,0.000407749471421526,0.0329541785919364,"383;1669;3934;4057","LTF;ARG1;DEFA4;LCN2","geneontology_Biological_Process"
