"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0002446","neutrophil mediated immunity",393,29,4.17731610097838,6.94225653481379,0,0,"728;1520;1536;1794;2207;2212;2219;2268;3684;3689;4332;5175;5265;5473;5788;6280;6283;6402;7097;7133;9535;10788;10875;11010;23526;25801;29108;51411;51816","PYCARD;PECAM1;C5AR1;S100A12;BIN2;FGR;IQGAP2;CTSS;DOCK2;TNFRSF1B;GMFG;TLR2;GLIPR1;MNDA;ITGB2;FGL2;GCA;ADA2;FCN1;PPBP;ITGAM;FCER1G;SERPINA1;PTPRC;ARHGAP45;SELL;FCGR2A;S100A9;CYBB","geneontology_Biological_Process"
"GO:0002757","immune response-activating signal transduction",334,22,3.55018722067883,6.19685628742515,2.86493051504522e-12,1.17700895326441e-09,"409;728;1520;2207;2212;2219;2268;3055;3659;3684;3689;3937;4332;5579;5788;6280;7097;7454;7462;9473;23643;64581","C5AR1;LY96;FGR;IRF1;CTSS;CLEC7A;ARRB2;TLR2;MNDA;ITGB2;LAT2;FCN1;THEMIS2;ITGAM;FCER1G;WAS;PTPRC;HCK;LCP2;PRKCB;FCGR2A;S100A9","geneontology_Biological_Process"
"GO:0006897","endocytosis",441,22,4.68752264766276,4.69331065759637,6.57690901739727e-10,1.73517711310467e-07,"199;409;1794;2207;2212;2219;2268;3055;3684;3689;4688;5175;5788;7040;7097;7454;9936;29108;29887;51411;64581;80230","PYCARD;PECAM1;TGFB1;BIN2;FGR;CD302;CLEC7A;DOCK2;RUFY1;ARRB2;TLR2;AIF1;NCF2;ITGB2;SNX10;FCN1;ITGAM;FCER1G;WAS;PTPRC;HCK;FCGR2A","geneontology_Biological_Process"
"GO:0045089","positive regulation of innate immune response",205,15,2.17900712646455,6.88386917960089,3.12170400640355e-09,6.1560003006278e-07,"409;1520;2207;2219;3055;3659;3684;3689;4332;6280;6352;7097;23643;29108;64581","PYCARD;LY96;IRF1;CTSS;CLEC7A;ARRB2;TLR2;MNDA;ITGB2;CCL5;FCN1;ITGAM;FCER1G;HCK;S100A9","geneontology_Biological_Process"
"GO:0097530","granulocyte migration",72,10,0.765309820026573,13.0666035353535,3.42023731558783e-09,6.16910494831226e-07,"728;2207;3689;5175;5473;6280;6283;6352;9750;30817","PECAM1;C5AR1;RIPOR2;S100A12;ADGRE2;ITGB2;CCL5;PPBP;FCER1G;S100A9","geneontology_Biological_Process"
"GO:0042554","superoxide anion generation",21,6,0.223215364174417,26.8798701298701,5.79636495467994e-08,6.96977542111515e-06,"1536;2771;3684;3689;4688;7040","TGFB1;GNAI2;NCF2;ITGB2;ITGAM;CYBB","geneontology_Biological_Process"
"GO:0001817","regulation of cytokine production",434,19,4.61311752627129,4.11868977796397,9.81196153215791e-08,1.1249527989195e-05,"113;409;728;834;1524;1536;2207;2219;2268;3659;4050;5788;7040;7097;7133;23643;29108;54440;63940","PYCARD;C5AR1;LY96;TGFB1;LTB;ADCY7;FGR;IRF1;TNFRSF1B;ARRB2;TLR2;SASH3;FCN1;FCER1G;PTPRC;GPSM3;CASP1;CX3CR1;CYBB","geneontology_Biological_Process"
"GO:0032101","regulation of response to external stimulus",451,19,4.79381567822201,3.9634398306793,1.79584217274709e-07,1.92467432861807e-05,"113;199;728;2207;3055;3684;3689;5341;5788;6280;6283;6352;7040;7097;7133;9750;23643;29108;63940","PYCARD;C5AR1;RIPOR2;LY96;TGFB1;ADCY7;S100A12;PLEK;TNFRSF1B;TLR2;AIF1;ITGB2;CCL5;ITGAM;FCER1G;PTPRC;GPSM3;HCK;S100A9","geneontology_Biological_Process"
"GO:0007159","leukocyte cell-cell adhesion",218,13,2.31718806619157,5.6102481234362,4.29459755646455e-07,4.1514443045824e-05,"199;1524;3659;3689;5175;5788;6280;6352;6402;7040;9750;29108;54440","PYCARD;PECAM1;RIPOR2;TGFB1;IRF1;AIF1;ITGB2;SASH3;CCL5;PTPRC;SELL;CX3CR1;S100A9","geneontology_Biological_Process"
"GO:0032680","regulation of tumor necrosis factor production",91,9,0.967266578089141,9.30457042957043,4.39763285342565e-07,4.16929422449778e-05,"409;1524;1536;2207;5788;7097;23643;29108;54440","PYCARD;LY96;ARRB2;TLR2;SASH3;FCER1G;PTPRC;CX3CR1;CYBB","geneontology_Biological_Process"
