Source	Target	Score
LILRB2	LILRA6	0.480973897214
AQP9	TREM1	0.463746687085
CSF3R	LILRA2	0.462939547787
LILRA2	LILRA6	0.448858316691
LILRB2	APOBEC3A	0.44206061313
LILRB2	PILRA	0.44116561563
FPR2	FFAR2	0.434964770959
LILRA6	PILRA	0.434140440058
CFP	LILRB2	0.4315928767499999
LILRB2	LILRA2	0.430665909905
IRAG2	ARHGAP25	0.425472742108
CSF3R	CXCR2	0.424375277459
LILRB2	CLEC4A	0.4230145983169999
LILRA6	P2RY13	0.420585025229
CCR1	IGSF6	0.417027659707
AQP9	CXCR2	0.4163828216529999
CFP	LILRA2	0.409337074253
DPEP2	P2RY13	0.408653714814
CXCR1	FPR2	0.407891968088
VNN2	P2RY13	0.4078278024369999
CXCR2	FPR2	0.407007047509
CXCR2	CXCR1	0.406871247173
CSF3R	P2RY13	0.402345525365
LILRA6	FCGR2B	0.400876208301
FCGR3B	NCF4	0.400850064699
AQP9	VNN2	0.400643508838
TLR1	P2RY13	0.400334398664
HK3	LILRA6	0.399905132918
CXCR2	P2RY13	0.399829701748
CSF3R	LILRA6	0.39945529391
LILRA2	PILRA	0.3985176800959999
CSF3R	TREM1	0.397567609421
LILRA2	P2RY13	0.393237508471
IGSF6	LILRA6	0.392424187376
TLR1	FCGR2B	0.391309322105
CCR1	LILRA6	0.3908552405709999
LILRA2	FCGR2B	0.390243227634
FYB1	SELPLG	0.388903953492
FCGR2B	PILRA	0.388815265387
MGAM	FPR2	0.388248629293
HSPA6	CYTH4	0.387622360969
ADGRE2	FPR2	0.387581608966
TLR1	LILRA6	0.385266637331
MGAM	CXCR1	0.382614300594
HK3	LILRA2	0.382511096199
HCAR3	TREM1	0.382054280008
NCF4	CYTH4	0.381752469928
CD300A	NCF1C	0.380332715964
HSPA6	FCGR2B	0.3789625001259999
TREM1	DPEP2	0.37877345959
CXCR2	LILRA2	0.378519036963
CSF3R	DPEP2	0.376284228496
CXCR1	FFAR2	0.37527749868
OAS2	MX2	0.3746074870579999
PTAFR	P2RY13	0.373200730286
AQP9	FCGR2B	0.37288420568
AQP9	LILRA6	0.37209815765
SELPLG	CD300A	0.371849293399
CSF3R	FPR2	0.371763458283
LILRA6	APOBEC3A	0.371272875628
DPEP2	PILRA	0.371182729266
AQP9	P2RY13	0.370858296388
LILRA2	TLR1	0.3697995189679999
CSF3R	HK3	0.369728540922
CCR1	FCGR2B	0.369591198246
MGAM	CXCR2	0.369088019832
CSF3R	VNN2	0.368928555134
IRAG2	DPEP2	0.368724145468
LILRA6	CYTH4	0.368090672176
TREM1	PILRA	0.368068793362
CSF3R	FCGR3B	0.367364810948
CSF3R	NCF4	0.366345356881
SPI1	LILRA6	0.365753794323
IGSF6	P2RY13	0.3655370173139999
INPP5D	ARHGAP25	0.3654285097079999
ADGRE2	TREM1	0.365175519239
HCAR3	AQP9	0.365171802907
ADGRE2	LILRA6	0.3651381983969999
LILRA2	TREM1	0.3644501017279999
FCGR3B	VNN2	0.364331674421
ARHGAP25	DPEP2	0.363559625803
HK3	RNASE2	0.363144817003
LILRA6	FPR2	0.362771237248
CXCR2	LILRA6	0.362311182704
CXCR2	ADGRE2	0.361900849222
ADGRE2	LILRA2	0.361735442315
CFP	P2RY13	0.360822413173
CCR1	AQP9	0.3607565775819999
PTAFR	PILRA	0.360683008829
TLR1	FPR2	0.360660670559
MGAM	IL18RAP	0.3606605685769999
FYB1	CD300A	0.35976991809
HK3	P2RY13	0.359738018582
FCGR3B	LILRA6	0.3592310582199999
CSF3R	PTAFR	0.359186665792
PILRA	CLEC4A	0.358892103795
SCO2	SECTM1	0.358477350658
FMNL1	SELPLG	0.358461166744
CSF3R	AQP9	0.358423553574
CSF3R	CYTH4	0.358266100763
FCGR2B	CLEC4A	0.3579254030709999
CD300A	FCGR2B	0.3576223050779999
HSPA6	LILRA2	0.357611293596
HK3	CFP	0.357472956857
VNN2	FCGR2B	0.357453705816
FCGR3B	AQP9	0.357291748953
HSPA6	LILRA6	0.357288839992
HSPA6	ITGAX	0.357009170784
LILRB2	FCGR2B	0.356710643881
ARHGAP25	NCF1C	0.3562907373889999
HSPA6	FMNL1	0.356165612845
LILRA2	NCF1C	0.35611344603
CCR1	PILRA	0.356057117709
HSPA6	P2RY13	0.355983156589
CSF3R	IL18RAP	0.355624848706
PILRA	P2RY13	0.355155867509
HSPA6	ARHGAP25	0.355097349222
AQP9	APOBEC3A	0.354939441563
HSPA6	CXCR2	0.354854376176
ARHGAP25	CYTH4	0.354096503849
VNN2	CXCR2	0.354057466683
HK3	LILRB2	0.35338464095
CXCR2	APOBEC3A	0.353198789594
PTAFR	LILRA6	0.352970944407
PRKCD	PILRA	0.352885151344
HCAR3	CXCR2	0.352875541525
SPI1	LILRB2	0.3525569761729999
CXCR2	TREM1	0.352427858805
FCGR2B	P2RY13	0.3523057981499999
PRKCD	FMNL1	0.3521830995
HSPA6	FCGR3B	0.351821557159
FMNL1	CYTH4	0.351781518213
AQP9	PILRA	0.351517362354
CSF3R	MGAM	0.351351640226
VNN2	CLEC4A	0.351161286523
PTAFR	TLR1	0.350690895011
VAV1	SELPLG	0.350577795961
FPR2	P2RY13	0.350488002514
FMNL1	SPI1	0.350311192638
MX2	CYTH4	0.350273494373
PRKCD	LILRA6	0.350108065445
CCR1	P2RY13	0.350068236031
FPR2	NPL	0.3500115443639999
ARHGAP25	CXCR2	0.350005344073
CXCR2	DPEP2	0.3493393978199999
HSPA6	MX2	0.34912964365
FCGR2B	TREM1	0.34886328861
PTAFR	FPR2	0.3487761819259999
VNN2	LILRA6	0.348731552069
LILRA2	APOBEC3A	0.348722998798
CSF3R	ADGRE2	0.348660578483
CSF3R	CFP	0.348505241893
FCGR3B	TLR1	0.348442656423
PRKCD	SCO2	0.348309191542
HSPA6	TLR1	0.347732290893
VNN2	TLR1	0.347514030363
FCGR2B	CYTH4	0.34737605104
ARHGAP25	FYB1	0.346697110768
CCR1	TLR1	0.346665270325
PTAFR	FCGR2B	0.346639906698
FPR2	TREM1	0.346450037048
CSF3R	ARHGAP25	0.346000457133
SPI1	IGSF6	0.345981238733
IGSF6	TLR1	0.345459418835
ADGRE2	P2RY13	0.3449189077619999
FYB1	SPI1	0.34456235852
LILRA2	SELPLG	0.344550268787
TLR1	CYTH4	0.344024276908
HSPA6	NCF4	0.343785976698
LILRA2	DPEP2	0.343423964623
LILRA6	NCF1C	0.343118253081
CXCR2	IL18RAP	0.343100040446
HSPA6	FPR2	0.343052530923
HCAR3	PTAFR	0.343031020409
NCF4	LILRA6	0.342599556328
NCF4	TLR1	0.342580062624
NCF4	LILRA2	0.342187345971
AQP9	TLR1	0.3417555969169999
IL18RAP	P2RY13	0.341353969385
CFP	NCF1C	0.34094383783
FYB1	CD84	0.340381272473
AOAH	P2RY13	0.3399702793649999
FMNL1	ARHGAP25	0.33994066404
FCGR3B	CXCR2	0.339913944619
LILRA6	SECTM1	0.3396962035409999
HSPA6	FFAR2	0.339613758714
CXCR2	CYTH4	0.339576502977
CXCR1	TREM1	0.3395535300199999
LILRA6	DPEP2	0.339545183845
VNN2	LILRB2	0.3395381498399999
ARHGAP25	TLR1	0.339378523234
LILRB2	TLR1	0.339243221499
HSPA6	DPEP2	0.3390796682299999
HSPA6	ADGRE2	0.338994153259
FYB1	LILRB2	0.338868448381
IRAG2	CXCR2	0.3386347119169999
PTAFR	CXCR2	0.338239249508
AQP9	PTAFR	0.338178140146
HSPA6	CSF3R	0.338083187918
LILRB2	NCF1C	0.337966510646
HSPA6	TREM1	0.337803833367
IL18RAP	FPR2	0.3377457302359999
ADGRE2	LILRB2	0.337727895383
LILRB2	CYTH4	0.337687419294
LILRB2	P2RY13	0.337516661591
CSF3R	NCF1C	0.337354075643
CFP	APOBEC3A	0.337056647686
PRKCD	LILRB2	0.337021742395
AOAH	TBXAS1	0.337003793555
NCF4	CXCR2	0.336793521376
CSF3R	TLR1	0.336656760063
IGSF6	APOBEC3A	0.336483370006
CLEC4A	P2RY13	0.336393711431
NCF4	NCF1C	0.3358268492899999
HSPA6	PILRA	0.335461030661
CXCR2	TLR1	0.3350991434499999
MX2	TMEM140	0.335082883278
NCF4	P2RY13	0.334873414227
FCGR3B	CMKLR1	0.334814797082
ARHGAP25	LILRA2	0.334746474955
MX2	VNN2	0.334715794805
FYB1	LILRA2	0.334702711037
VNN2	DPEP2	0.334605274135
AQP9	IL18RAP	0.334557092434
CXCR2	FCGR2B	0.334198683931
IGSF6	FPR2	0.334179889764
MX2	CXCR2	0.334144742431
ADGRE2	TLR1	0.333942772491
CD300A	PILRA	0.333185863739
PRKCD	LILRA2	0.333125849133
PTAFR	ADGRE2	0.333084897027
LILRA2	FPR2	0.332715270382
CSF3R	FCGR2B	0.332632553522
APOBEC3A	P2RY13	0.332493922522
SPI1	FCGR2B	0.332467940972
FYB1	LILRA6	0.3323327346319999
PRKCD	HSPA6	0.332308622212
SPI1	SELPLG	0.33230316743
NCF4	FCGR2B	0.332078260295
LILRA2	CD300A	0.331938975332
LILRB2	CD300A	0.331906906393
CXCR1	APOBEC3A	0.3318855964079999
HSPA6	SPI1	0.331276734521
FCGR3B	P2RY13	0.331152411833
CXCR2	FFAR2	0.331084458375
FYB1	IGSF6	0.330941392742
LILRB2	FPR2	0.330936656979
CCR1	CD300A	0.330745957987
CFP	DPEP2	0.330646913996
AOAH	LILRA6	0.330396663858
AQP9	FPR2	0.330116027793
CYTH4	P2RY13	0.32998197264
ANPEP	AQP9	0.329981686636
FCGR3B	TREM1	0.329808853727
CFP	PILRA	0.329778661687
FMNL1	PILRA	0.329776607689
LILRA6	TREM1	0.32968686648
FYB1	ADGRE2	0.329521913623
ADGRE2	SECTM1	0.329517846966
FYB1	VAV1	0.329434807155
IGSF6	CLEC4A	0.329306792985
HK3	IGSF6	0.329203181277
CFP	LILRA6	0.328621958667
IGSF6	FCGR2B	0.328569801647
FCGR3B	FCGR2B	0.328551579958
IL18RAP	CXCR1	0.328502429995
CYTH4	DPEP2	0.328087965504
CCR1	LILRB2	0.327864259652
TLR1	APOBEC3A	0.3278332179879999
PTAFR	LILRA2	0.327553050177
IRAG2	FYB1	0.327534590634
AQP9	LILRA2	0.327011795724
NCF4	VNN2	0.326987945415
IGSF6	ITGAX	0.326842257038
FCGR3B	IRAG2	0.326642205963
FCGR2B	NPL	0.326641056896
VNN2	LILRA2	0.3265065411
IRAG2	CYTH4	0.3263694816519999
HK3	IL18RAP	0.326258965334
