Source	Target	Score
TLR4	TLR8	0.397882619859
BST1	RETN	0.38546349655
SIGLEC5	ADGRG3	0.362969854539
SLC11A1	CLEC5A	0.362571130952
NFE2	TRIM58	0.349124103701
HAL	CPPED1	0.348546192898
RTN1	CAMK1	0.3450485320899999
BST1	LILRA5	0.344756788025
BST1	IRAK3	0.344712883765
FCAR	CLEC5A	0.341813941452
CCL23	NXF3	0.340574351628
TLR4	SIGLEC5	0.336024467834
CAMK1	ASGR1	0.335640172441
CD68	MILR1	0.335489951004
ALDH3B1	MILR1	0.334195274915
NFE2	PADI4	0.333161598266
P2RX7	RASSF4	0.329498961526
ASGR2	ASGR1	0.328143571875
SIGLEC7	ADAP2	0.32763801893
ALDH3B1	CD68	0.327543307899
BST1	TLR8	0.327440432079
ASGR1	ARRB1	0.325965447403
CD68	SIGLEC7	0.325742535121
RENBP	P2RX7	0.324103951603
ARHGAP26	RASSF4	0.323559242022
RTN1	SIGLEC9	0.32253815656
CD68	NLRP3	0.321417227745
F5	VNN1	0.321377267633
LILRA3	LILRA5	0.321268786393
TLR5	TLR8	0.3203565837909999
RTN1	CD33	0.320279726278
SIGLEC7	SIGLEC9	0.320244147307
BST1	PADI4	0.320164107599
RENBP	ARRB1	0.319770660391
CD68	CD300C	0.319679874137
CD300C	ADAP2	0.319628999836
HHEX	TLR8	0.319605434723
CLEC5A	NME8	0.31844164929
LILRA5	TLR8	0.317565395144
ALDH3B1	CD33	0.31728293523
NLRP3	MILR1	0.31721967095
ALDH3B1	SIGLEC7	0.316513671676
SIGLEC9	ADAP2	0.31644791016
CR1	TLR8	0.315639094856
NLRP3	HLX	0.315224332925
ASGR1	VENTX	0.314952723119
CSF2RA	ARRB1	0.314631214802
RTN1	HHEX	0.314508499735
ALDH3B1	NLRP3	0.314435920757
NLRP3	CLEC5A	0.314017558584
RTN1	SIGLEC7	0.313990880421
CD68	CD33	0.31389832261
CD33	NXF3	0.313481805847
ALDH3B1	CSF2RA	0.3132812463259999
ARRB1	CARD9	0.312793357143
RTN1	TLR8	0.312747032727
