Source	Target	Score
UBXN2B	CTBS	0.451351054732
UBXN2B	FAM53C	0.3942872368819999
MEGF9	LYST	0.392692619546
MAP2K3	RNF10	0.392260335057
MAP2K3	MARCHF8	0.391763660625
RNF10	MARCHF8	0.388095153992
PSMF1	MARCHF8	0.3870656797689999
MAP2K3	SLC25A37	0.385814408561
MAP2K3	RETREG2	0.381163282758
RETREG2	MARCHF8	0.366850611611
MKNK1	FAM53C	0.355798167179
SLC25A37	MARCHF8	0.352890641687
PSMF1	MAP2K3	0.352835065129
ATP11B	UBXN2B	0.352445017257
MKNK1	UBXN2B	0.351338623364
PSMF1	RNF10	0.348145518762
MAP2K3	KIF20B	0.3449079266359999
MKNK1	SLC25A37	0.344467577645
KIF20B	MARCHF8	0.3442104056109999
PTEN	UBXN2B	0.3424332010679999
RCOR1	UBXN2B	0.340415057826
RCOR1	MTMR6	0.340365219595
RETREG2	SLC25A37	0.3371589176969999
PSMF1	RETREG2	0.333699776067
N4BP1	UBXN2B	0.3333890162699999
UBXN2B	MTMR6	0.333175001892
RNF10	RETREG2	0.332477926114
RCOR1	BAZ1A	0.331957380744
TPD52L2	RTF2	0.3315561745099999
FAM53C	CTBS	0.3265236231639999
UBXN2B	DYSF	0.326385369296
ATP11B	RHOT1	0.326204304306
UBXN2B	CERT1	0.325523463267
UBXN2B	RHOT1	0.324913687621
RNF10	FAM53C	0.324748372986
MKNK1	CTBS	0.323732208192
KIF20B	RNF10	0.322134350227
MAP2K3	FAM53C	0.320872244326
UBXN2B	KDM7A	0.319472014094
ATP11B	CTBS	0.319075382239
MTMR6	RHOT1	0.317453222053
FAM53C	DYSF	0.317055906231
MKNK1	SLC31A2	0.31667540738
LYST	CTBS	0.316510497297
RAF1	DYSF	0.316104999753
FAM53C	SLC25A37	0.316006708787
PPM1A	RNF10	0.315261174494
UBXN2B	SLC25A37	0.314445672807
PSMF1	NSFL1C	0.313826077025
ATP11B	FBXW2	0.31303131175
RETREG2	CTBS	0.312112343056
USP15	CTBS	0.310979055083
RCOR1	RHOT1	0.31049705073
PYGL	QPCT	0.310273099046
ATP11B	MTMR6	0.308020481133
RALBP1	MARCHF8	0.307932993765
LYST	USP15	0.307355915954
PTEN	USP15	0.306967229511
QPCT	DYSF	0.3064435050919999
PTEN	IFRD1	0.30570365299
RAF1	CTBS	0.305067999306
PPP2R3C	RHOT1	0.304339399822
MKNK1	KIF20B	0.303374596179
PSMF1	SLC25A37	0.303263979666
KIF20B	WASF2	0.30282581559
STXBP3	UBXN2B	0.302613759497
DYSF	CTBS	0.302376257504
ATP11B	MKNK1	0.301533306977
BACH1	CTBS	0.300871125641
PPP2R3C	RCOR1	0.300411647146
BAZ1A	CTBS	0.299095111711
CDC42EP3	UBXN2B	0.298262068865
RNF10	SLC25A37	0.297852158476
RHOT1	CERT1	0.297569295299
NQO2	HAUS4	0.297381602481
LPGAT1	LYST	0.2971698134409999
SLC31A2	UBXN2B	0.296704953612
MKNK1	NQO2	0.296520839292
LPGAT1	UBXN2B	0.296446271138
MKNK1	MAPK1	0.296104132455
USP15	RETREG2	0.295843388757
USP10	RTF2	0.295465013532
UBXN2B	BAZ1A	0.295225971836
SUSD6	SOD2	0.295070687945
IFRD1	UBXN2B	0.294832536936
DYSF	B4GALT5	0.294092734349
RNF10	DYSF	0.293959413842
USP15	RHOT1	0.293772684113
QPCT	UBXN2B	0.293731348299
RAF1	MAP2K3	0.29368840247
PYGL	DYSF	0.29350457221
FOXO3	MAP2K3	0.293297107721
PPP2R3C	PTEN	0.293249526245
LPGAT1	PTEN	0.292792594096
PTEN	CTBS	0.292601373798
RALBP1	RETREG2	0.292317628861
MAP2K3	CTBS	0.292301319636
PSMF1	USP15	0.29215302611
PYGL	RNF10	0.2920078359019999
USP10	UBXN2B	0.291977546836
USP10	CTBS	0.291505305276
RHOT1	HAUS4	0.291335196082
IFRD1	FAM53C	0.291175228117
BACH1	MTMR6	0.29008881635
MKNK1	DYSF	0.289993157041
ATP11B	STXBP3	0.2899002436039999
FOXO3	MARCHF8	0.289373337681
KIF20B	SLC31A2	0.288953733699
KIF20B	PPM1A	0.28895344859
RAF1	PPM1A	0.288672877465
FAM53C	HAUS4	0.288275631236
MAP2K3	RTF2	0.288247101005
NQO2	QPCT	0.2879982758659999
LPGAT1	MARCHF8	0.2878650384199999
NQO2	DYSF	0.287584072868
MAP2K3	RALBP1	0.287263307831
PYGL	FAM53C	0.286401095409
PTEN	DYSF	0.286344019285
RAF1	USP10	0.286237215353
RNF10	UBXN2B	0.286062173231
ATP11B	RCOR1	0.285835132407
RTF2	CTBS	0.285596602333
SETD1B	KDM7A	0.285291574369
TMX4	MARCHF8	0.285063518606
N4BP1	CTBS	0.285052556014
RAF1	NRDC	0.285014510636
N4BP1	BAZ1A	0.2850061706769999
PPP3CA	DYSF	0.284735794363
IFRD1	CTBS	0.28455935538
FOXO3	FAM8A1	0.28402506835
PPP2R3C	STXBP3	0.283979282681
PYGL	NQO2	0.28336816168
LPGAT1	QPCT	0.282745076561
BAZ1A	B4GALT5	0.28239213163
MKNK1	KDM7A	0.282269419761
FOXO3	HBP1	0.282163587876
SLC31A2	CTBS	0.282141560441
MAP2K3	N4BP1	0.28158436719
LYST	CERT1	0.281365902908
PPP2R3C	MTMR6	0.281357216966
MMVP1	RALB	0.281145385993
LPGAT1	MSRB1	0.280943771703
FAM8A1	HBP1	0.280834782417
PYGL	MARCHF8	0.280391353285
RNF10	CTBS	0.280192490203
QPCT	CHFR	0.280092924498
BACH1	BAZ1A	0.280024654433
MBOAT7	USP10	0.279235574842
NRDC	UBXN2B	0.2783536689449999
SETD1B	RALBP1	0.2782906944359999
LYST	MSRB1	0.278146031684
PPP2R3C	BAZ1A	0.278142012972
N4BP1	MARCHF8	0.278037053696
PYGL	HAUS4	0.27752463623
MAP2K3	DYSF	0.277507383422
STXBP3	RHOT1	0.277487639593
FBXW2	UBXN2B	0.277221189775
MAP2K3	WASF2	0.277164637324
HAUS4	B4GALT5	0.276829087766
KIF20B	USP10	0.27681959998
PHC2	SOD2	0.276770738949
USP15	MARCHF8	0.276655110237
RAF1	QPCT	0.276633224248
N4BP1	FAM53C	0.276589673697
MBOAT7	DYSF	0.276485503021
NRDC	RNF10	0.276424267747
LYST	BACH1	0.276400311613
PELI1	RAB11FIP1	0.276354851991
BACH1	UBXN2B	0.276331928347
BACH1	SLC31A2	0.276323616342
RNF10	USP15	0.275758368481
USP15	UBXN2B	0.275708929497
RCOR1	FAM53C	0.275625602923
PYGL	MAP2K3	0.275582785475
PYGL	TMX4	0.275532654439
PTEN	RNF10	0.275259218645
MBOAT7	UBXN2B	0.275201340645
MKNK1	USP10	0.275039762777
MTMR6	FAM53C	0.274996292385
ATP11B	HAUS4	0.274944345691
PPM1A	MARCHF8	0.274563612769
USP10	FAM53C	0.274522019141
BACH1	CDC42EP3	0.274272416636
CDC42EP3	MSRB1	0.273642586011
LYST	CDC42EP3	0.2735267095749999
LYST	UBXN2B	0.273486473808
LPGAT1	FAM8A1	0.273340915312
NFIL3	IFRD1	0.273253701564
USP10	SLC25A37	0.273115410838
LPGAT1	USP15	0.273061178091
RNF10	WASF2	0.272987466882
MTMR6	KDM7A	0.272987157866
NFIL3	USP10	0.272936737068
SLC25A37	DYSF	0.27272053534
PPP3CA	RHOT1	0.272456333283
FOXO3	RETREG2	0.27226396324
RALBP1	MAPK1	0.272217320283
BACH1	N4BP1	0.2721171754099999
RETREG2	DYSF	0.271972790528
FAM53C	CHFR	0.271609385385
PTEN	FAM53C	0.2714778276619999
PYGL	MBOAT7	0.2711617455699999
IFRD1	RCOR1	0.270983956453
RALBP1	DYSF	0.270936426891
MMVP1	DYSF	0.270615254707
MKNK1	N4BP1	0.270433321235
CTBS	MARCHF8	0.270107315521
MEGF9	CTBS	0.269895317857
LYST	RHOT1	0.26985480338
MEGF9	USP15	0.269838598031
SUSD6	USP10	0.269712136056
KIF20B	USP15	0.269710694212
PYGL	FAM8A1	0.269390753159
MKNK1	HAUS4	0.269324981424
RCOR1	KDM7A	0.269240864917
FAM8A1	USP10	0.269190999314
RCOR1	CTBS	0.269133166388
RALBP1	SLC25A37	0.269116870555
MKNK1	MAP2K3	0.269102255036
FAM53C	B4GALT5	0.269076828898
TMX4	CTBS	0.268882250816
ATP11B	PTEN	0.268534861852
NFIL3	SOD2	0.26849227071
SLC31A2	RETREG2	0.268487668752
MMP9	DYSF	0.268414192871
LYST	USP10	0.268347288742
LPGAT1	RHOT1	0.268236055391
RAF1	PELI1	0.268235034938
CDC42EP3	MTMR6	0.268199346547
FAM53C	CERT1	0.268077064456
NQO2	RHOT1	0.267969246416
NFIL3	PHC2	0.267889731696
LPGAT1	PELI1	0.267791949432
SLC25A37	CTBS	0.267742790583
UBXN2B	B4GALT5	0.267727390437
BAZ1A	MARCHF8	0.26755183619
ATP11B	CERT1	0.267473130034
ATP11B	FAM53C	0.267471933087
LPGAT1	RNF10	0.267346518933
BAZ1A	RHOT1	0.267289261025
PTEN	RHOT1	0.266853947603
SETD1B	UBXN2B	0.266672946695
LYST	SLC25A37	0.266636980074
QPCT	B4GALT5	0.2664787458929999
PTEN	MEGF9	0.266378650971
CHST15	SLC31A2	0.266153517993
RHOT1	CTBS	0.266150845033
PSMF1	KIF20B	0.266110126501
RAF1	RTF2	0.266003224978
PSMF1	FOXO3	0.265999342542
MAP2K3	FAM8A1	0.265662492869
FOXO3	RNF10	0.26557810097
PTEN	PHC2	0.265110204687
HAUS4	DYSF	0.264951975253
NFIL3	QPCT	0.264866866942
MKNK1	SUSD6	0.264857049923
PSMF1	WASF2	0.264752760343
MAP2K3	B4GALT5	0.264586157237
PYGL	PTEN	0.264553895
PPP3CA	TMX4	0.2645434071199999
BACH1	RAB11FIP1	0.264457011628
RAF1	SUSD6	0.264266165047
HBP1	CTBS	0.264261448787
SLC31A2	N4BP1	0.264095350078
PTEN	NQO2	0.264015815107
QPCT	FAM53C	0.264012224519
PYGL	KIF20B	0.263953467185
PTEN	KDM7A	0.263779218
FAM8A1	SLC25A37	0.263672575817
STXBP3	MTMR6	0.263644306397
TPD52L2	USP10	0.26345865051
MKNK1	PTEN	0.26331587994
UBXN2B	MARCHF8	0.263293399656
USP10	DYSF	0.263281889778
NSFL1C	UBXN2B	0.262907973918
STXBP3	CTBS	0.262881279567
MAP2K3	USP10	0.262663265129
MKNK1	MTMR6	0.262492439077
MAP2K3	CDC42EP3	0.2624438392859999
MMVP1	LYST	0.262397339265
LPGAT1	DYSF	0.262362765238
WASF2	MARCHF8	0.262344946175
KIF20B	DYSF	0.2620751810359999
MKNK1	B4GALT5	0.262070982367
UBXN2B	RETREG2	0.261997968891
PHC2	USP10	0.261988429245
CHST15	QPCT	0.261841561914
N4BP1	CERT1	0.26175932382
SLC25A37	KDM7A	0.261672250386
MKNK1	SOD2	0.261631782003
RAF1	MSRB1	0.2615068664909999
NFIL3	HAUS4	0.261221242357
MBOAT7	QPCT	0.2612166054399999
RAF1	LYST	0.261170888933
MBOAT7	HBP1	0.260767714666
NQO2	UBXN2B	0.260710424696
CDC42EP3	CTBS	0.260656455112
KIF20B	SOD2	0.260617801545
PYGL	USP10	0.260366489888
IFRD1	RNF10	0.260362191443
RAF1	KIF20B	0.260330873424
N4BP1	KDM7A	0.260080894598
MMP9	USP10	0.260025210606
MMVP1	USP10	0.260019665942
RNF10	BAZ1A	0.259955622925
BACH1	HBP1	0.259888489524
USP10	PELI1	0.259737814212
TPD52L2	MKNK1	0.259707791625
SLC31A2	DYSF	0.259705075976
MTMR6	CTBS	0.259525226269
PHC2	USP15	0.259500831715
NRDC	QPCT	0.259379786109
LPGAT1	SLC25A37	0.259271349754
LPGAT1	CTBS	0.259106742888
RCOR1	B4GALT5	0.258948572287
FOXO3	DYSF	0.258945495686
RAF1	RALBP1	0.25891770612
PTEN	QPCT	0.258847550313
MMVP1	MKNK1	0.258721939326
RAF1	RNF10	0.258687160915
BACH1	RETREG2	0.258630660284
SUSD6	CHST15	0.258573124195
RNF10	B4GALT5	0.258108572502
MMVP1	RAB11FIP1	0.257828718795
MMP9	UBXN2B	0.25780956062
LPGAT1	RCOR1	0.257806448488
STXBP3	RCOR1	0.257806390578
QPCT	RHOT1	0.257744114518
PYGL	BAZ1A	0.257663923112
PYGL	UBXN2B	0.25760423498
NQO2	FAM53C	0.25758009559
USP10	MSRB1	0.257519162344
LYST	PPM1A	0.25748081423
MMP9	FAM53C	0.257460329092
CTBS	KDM7A	0.257406655296
IFRD1	DYSF	0.257378669732
PTEN	HAUS4	0.25726555276
N4BP1	MTMR6	0.257247812235
STXBP3	BACH1	0.257236897827
RAF1	FAM53C	0.257137707766
PPM1A	MSRB1	0.257032859408
USP15	MSRB1	0.256999195306
PPP2R3C	USP15	0.256925213126
MAP2K3	MMP9	0.25692489154
MAP2K3	USP15	0.256912904891
RETREG2	WASF2	0.256757035338
MAPK1	CTBS	0.256701526703
BACH1	USP10	0.256604978631
