Source	Target	Score
IL21R	ZBTB32	0.343868544551
CCR6	ZBTB32	0.3401817130539999
CD22	ZBTB32	0.33591794162
P2RY10	ZBTB32	0.33515220845
CD226	TNFSF11	0.334479620765
CCR6	TNFSF11	0.331705606289
CD40	CD22	0.331411045324
CD22	IGHV5-78	0.328218811587
TRAF1	CD80	0.328089805206
TNFRSF8	TNFSF11	0.327485795415
CD22	BLK	0.325215242405
ZBTB32	TLR7	0.323584638792
CD22	TLR7	0.323009119362
SP140	ZBTB32	0.322791372692
TNFRSF13B	P2RY10	0.3227172266649999
IL18R1	ZBTB32	0.321878195366
IL10	ZBTB32	0.319264960649
GNG7	FAM30A	0.318051793669
BLK	IGHV5-78	0.31798223617
CD40	TRAF1	0.317523195909
CD22	GNG7	0.316769062773
GPR15	TNFSF11	0.315772362943
CD226	ZBTB32	0.315629343268
CD80	IL21R	0.315065993653
LTA	TNFSF11	0.31484583635
LTA	CCR6	0.314087145301
TNFSF11	P2RY10	0.314066035263
TNFSF11	IL21R	0.313707530163
CD40	IGHV5-78	0.31160294354
KMO	IGHV5-78	0.310609282952
LTA	CD80	0.310152589667
BFSP2	P2RY10	0.3100774426309999
IL10	TNFSF11	0.309886037033
KMO	BFSP2	0.309088954175
SP140	TNFSF11	0.308952837145
TNFRSF8	GPR15	0.308790484954
CD80	IL10	0.3071785912999999
IPCEF1	BATF3	0.306725990753
KMO	TLR7	0.306319172973
KMO	TNFRSF13B	0.305927938306
IL10	IL12B	0.305919054496
LTA	TNF	0.304737978309
CD22	FAM30A	0.304682301682
CCR6	GPR15	0.303457291558
MFNG	CETP	0.302834045811
CCR6	IGHV5-78	0.302781604893
SP140	GPR15	0.302515749792
CD22	CD80	0.301780077567
CD226	GPR15	0.301218307189
CD22	AICDA	0.301004219337
CD80	SP140	0.300813492965
CD80	CD226	0.300664522696
TEC	PHACTR1	0.300662892095
TNFSF11	ZBTB32	0.300619366201
TRAF1	ZBTB32	0.300448841851
TNFRSF13B	LY9	0.300299146867
LTA	IL21R	0.3001532781729999
LTA	SP140	0.299186771618
PTPN22	ZBTB32	0.29909982261
