Source	Target	Score
IFI44L	IFI44	0.581811769727
IFIT1	IFIT3	0.548310185069
OAS3	OAS1	0.5343747203379999
OAS3	DDX60	0.483074497081
IFIT3	IFI35	0.47697620514
OAS3	PARP12	0.476535463881
OAS1	IFI35	0.473598968194
IRF7	IFI35	0.4447682302179999
IFIT3	IRF7	0.429479356817
OAS1	IFIT3	0.427437092669
OAS3	IFI35	0.4256385807339999
IFIT1	IFI6	0.422460580193
IFI35	HERC5	0.420038805442
OAS3	IFIT3	0.416848993302
OAS1	DDX60	0.414654813498
IRF7	HERC5	0.41319704545
IFI44L	IFIT3	0.412558540594
OAS3	IFI44L	0.40994915935
OAS1	IRF7	0.408374275145
IFI44L	DDX60	0.4030276447429999
IFIT1	IFI44L	0.402542541359
OAS3	IFI6	0.401423370515
OAS1	PARP12	0.393085861448
IFIT3	IFI44	0.3929934531669999
OAS3	IFIT1	0.391440497404
IFI44	DDX60	0.389497658602
OASL	PARP12	0.3883591220849999
OAS1	IFI44L	0.3808143993739999
IFI35	PARP12	0.38077819844
OAS3	IFI44	0.374936163967
PARP12	DDX60	0.372895414649
IRF7	PARP12	0.3695124967329999
IFI6	IFI35	0.365626621349
IFIT3	PARP12	0.364653440406
IFIT1	DDX60	0.363918295966
IFI44	HERC5	0.361588644389
OASL	OAS3	0.357506076046
IFIT3	DDX60	0.356117022583
IFI6	DDX60	0.354283925968
IFIT3	HERC5	0.3526872233609999
OAS1	IFI44	0.349757677747
OASL	HERC5	0.347580426636
OAS1	HERC5	0.341215089963
IFI44L	IRF7	0.3404764717849999
IFI6	IFIT3	0.336878397876
OASL	OAS1	0.332416306407
IFI44L	IFI35	0.331624511573
OASL	IFI44	0.330160025944
OAS1	IFIT1	0.329930211726
IFIT1	IFI44	0.328915657777
IFI44L	HERC5	0.327421314729
IFI35	IFI44	0.325998394173
OASL	IFI35	0.325776849228
IFI6	PARP12	0.323825482068
DDX60	HERC5	0.322553883641
OAS3	IRF7	0.322129420886
OAS3	HERC5	0.316742359067
IFI44L	PARP12	0.310671197837
IFIT1	IFI35	0.308524218965
OAS1	IFI6	0.306030434634
IFI35	DDX60	0.305224695324
IFI44	PARP12	0.304902931842
IRF7	IFI44	0.3005639583439999
IFI6	IFI44L	0.297681169052
IFIT1	HERC5	0.296024843078
IFIT1	IRF7	0.290181180386
OASL	DDX60	0.288545049833
IFI6	IRF7	0.287969103849
IFIT1	PARP12	0.273984938144
PARP12	HERC5	0.271715919538
IRF7	DDX60	0.271056513811
IFI6	IFI44	0.263957566509
IFI6	HERC5	0.2578700676
OASL	IFIT3	0.242488216226
