Source	Target	Score
GH1	TCL6	0.328275240859
CXCR5	TCL6	0.3170298530579999
IGF2BP1	IKZF3	0.309437773382
CXCR5	POU2F2	0.3037592394889999
ARID3A	ARID3B	0.303547990597
CXCR5	TMEM156	0.29986733138
KCNA3	IKZF3	0.296490798564
IGF2BP1	TMEM156	0.295173205275
GH1	ICOSLG	0.293669348313
FGD2	IKZF3	0.291542046532
IGF2BP1	ARID3B	0.289814709344
PDE6G	SH3D21	0.287053975536
C15orf39	ARID3B	0.283350403606
FGD2	TMEM156	0.282708196299
POU2F2	TMEM156	0.281932516406
OAT	FGD2	0.281464746574
CXCR5	IKZF3	0.280813333376
IGF2BP1	LIME1	0.280008378942
KCNA3	LIME1	0.278203222778
KIF21B	ARID3B	0.277200970124
TNFSF14	CAMK4	0.27582116704
GRK3	FGD2	0.2738350019559999
GRK6	IGF2BP1	0.273271001161
PSD4	IL12RB1	0.272952871298
IL12RB1	DEF6	0.271705452932
KCNA3	CAMK4	0.271409921513
KIF21B	CAMK4	0.270310613748
ARID3A	IGF2BP1	0.270285649936
GRK6	KCNA3	0.2694999448119999
RGS14	ARID3B	0.268986209962
GH1	CXCR5	0.268808114421
ICOSLG	SH3D21	0.268693861784
IGF2BP1	CCDC88C	0.268636924615
GFI1	KCNA3	0.268004940214
KCNA3	IGF2BP1	0.267268456457
POU2F2	FGD2	0.267199299155
ARID3A	DOK3	0.266243827569
TCL6	FGD2	0.2655372369779999
PSD4	TMEM156	0.264962382883
GRK6	RGS14	0.26481995047
GRK2	PSD4	0.264162346356
CEACAM21	ARID3B	0.26370159263
GH1	SH3D21	0.262921464462
CXCR5	GRAP	0.262430696549
PSD4	DEF6	0.262250054978
TSPAN3	PSD4	0.262058836786
ARID3A	FGD2	0.26139534762
IL27RA	KCNA3	0.261363440156
ARID3B	DOK3	0.26044816553
ICOSLG	DOK3	0.260371136383
KCNA3	ARID3B	0.260235414043
ARID3A	SH3D21	0.259926909878
IL27RA	FGD2	0.259833236982
SEPTIN6	ARID3B	0.259456269924
ARID3A	CEACAM21	0.258939369545
GH1	FGD2	0.258910730257
TCL6	ICOSLG	0.258478901833
ARHGAP4	ARID3A	0.258183525396
PSD4	IKZF3	0.257638867296
ST8SIA4	IKZF3	0.257431199772
ST8SIA4	CCDC88C	0.257344433765
PSD4	RGS14	0.25720773268
ARHGAP4	ARID3B	0.256727096121
GRK6	PSD4	0.2565599292029999
GRK2	ST8SIA4	0.256440036162
KCNA3	CCDC88C	0.255212415873
TNFSF14	CEACAM21	0.255093888209
POU2F2	IKZF3	0.254970170401
GRK6	ARHGAP4	0.254130929886
TMEM156	DOK3	0.254001581697
FCHO1	ARHGAP4	0.253616624631
C15orf39	IGF2BP1	0.253461818467
KCNA3	TMEM156	0.253381743181
CAMK4	LIME1	0.253084100918
FCHO1	PSD4	0.25288097338
TSPAN3	ARPC1A	0.25233142121
ARPC1A	GFI1	0.252227042558
ARID3B	CORO7	0.252208473097
CCDC88C	TMEM156	0.251615109015
GH1	POU2F2	0.251433410802
LIME1	TMEM156	0.25141353687
ARHGAP4	IL27RA	0.251364119214
IL12RB1	TMEM156	0.2512709521469999
ARID3A	SEPTIN6	0.251270276986
TSPAN3	RUBCN	0.251004520739
GRK6	DEF6	0.250927153736
IL27RA	SEPTIN6	0.250859545199
CEACAM21	IGF2BP1	0.2505250557539999
RGS14	LIME1	0.250322797184
TCL6	TMEM156	0.250301668222
ARID3A	POU2F2	0.250104675379
SH2D3C	TMEM156	0.249773298229
SH2D3C	IKZF3	0.2492438544029999
GRAP	ICOSLG	0.249231688874
GRK2	KCNA3	0.249180144939
C15orf39	ST8SIA4	0.2489785023079999
IL12RB1	LIME1	0.24895349902
ARID3B	DEF6	0.2488144822379999
IL12RB1	POU2F2	0.248703828347
CTNNA1	IGF2BP1	0.248188375867
GFI1	DEF6	0.248129535779
GRK6	DOK3	0.248059172971
FGD2	SH2D3C	0.247442769987
PSD4	DEAF1	0.247193527626
TMEM156	DEF6	0.247101499167
PDE6G	CEACAM21	0.247053520572
FGD2	DOK3	0.24694289488
OAT	PSD4	0.246626837496
GRK6	CEACAM21	0.2457850711699999
FCHO1	DEF6	0.245702730381
ST8SIA4	TMEM156	0.245530833054
CEACAM21	TMEM156	0.245509683633
IL12RB1	LIMD2	0.24498955773
GFI1	CEACAM21	0.24495829039
ARPC1A	CAMK4	0.2448825469949999
GRK6	FGD2	0.244602653359
CTNNA1	ARID3B	0.244567483648
OAT	TNFSF14	0.2444338382499999
RGS14	CAMK4	0.244315324804
CEACAM21	DOK3	0.2442893655669999
GH1	HLA-DRB4	0.244240784188
SH2D3C	ARID3B	0.244116311543
NGRN	ARID3A	0.2439485727589999
CAMK4	RUBCN	0.243746710856
OAT	SH2D3C	0.243745086079
RGS14	DEF6	0.243744483671
PSD4	KCNAB2	0.243650386219
HSPB1	ARID3B	0.243523099849
HSPB1	IGF2BP1	0.243130076805
CTNNA1	GFI1	0.242822309457
CXCR5	IL12RB1	0.242821849707
CCDC88C	ARID3B	0.2422834987269999
FCHO1	RGS14	0.242256418095
ARHGAP4	LIMD2	0.242157949527
ARPC1A	DEAF1	0.24208392739
TCL6	POU2F2	0.2420495988969999
GFI1	IGF2BP1	0.242014141108
GRK2	DEF6	0.241994195166
PSD4	SH3D21	0.241877773841
RGS14	IL12RB1	0.241808192431
ICOSLG	HLA-DRB4	0.241761103724
