Source	Target	Score
CCL5	TRBC1	0.493039665493
CST7	NKG7	0.474449844569
GIMAP4	GIMAP6	0.466166252172
LST1	BIN2	0.459690377783
EVI2A	EVI2B	0.45562216251
GIMAP5	GIMAP6	0.455409382291
PRKCB	DOCK2	0.4478960757469999
GIMAP5	GIMAP4	0.440993751797
FCN1	S100A12	0.43838676527
PRKCB	BIN2	0.435651055173
FCN1	BIN2	0.4322120350289999
THEMIS2	LST1	0.4309755753779999
FCN1	LST1	0.429029984653
CYBB	HCK	0.428289537945
LCP2	BIN2	0.425759383279
LST1	MYO1F	0.419739539152
AIF1	LST1	0.41823246733
THEMIS2	BIN2	0.4175591976739999
ITGAM	FGR	0.417470212821
MNDA	NCF2	0.416964665779
RGS19	LST1	0.416096771913
TNFRSF1B	THEMIS2	0.413762954789
FCGR2A	TLR2	0.409133688805
LSP1	SASH3	0.408623554038
FGR	MYO1F	0.4084647309179999
ARRB2	THEMIS2	0.408114489856
ARHGAP45	BIN2	0.407677078772
CYBB	NCF2	0.406645085494
CD37	DOCK2	0.406159246203
HCK	NCF2	0.405797916036
FCER1G	MS4A6A	0.402503828867
PTPRC	EVI2B	0.402108729278
HCK	FGR	0.4015032371549999
ARRB2	LST1	0.401156144996
CD37	GPSM3	0.399447637115
CYBB	SAMHD1	0.398980750287
FGR	LST1	0.3984164229909999
IL10RA	RNASE6	0.397397155605
ITGAM	BIN2	0.397174216627
ITGAM	MYO1F	0.3959817833429999
ARHGAP45	ARHGAP15	0.39551536528
MYO1F	BIN2	0.394982029566
ITGB2	FCER1G	0.391816412653
LCP2	MYO1F	0.3914646369439999
ITGAM	NCF2	0.391298189555
PTPRC	CYBB	0.390760635349
FCN1	FGR	0.390411731584
BCL2A1	SAMSN1	0.390231186981
NKG7	BIN2	0.389132293177
CCL5	IL10RA	0.389057248072
ADGRE2	BIN2	0.388766136897
PLEK	BCL2A1	0.388734462699
PTPRC	ITGB2	0.388321338668
LST1	LAT2	0.3881337394669999
CTSS	CASP1	0.388078513403
ITGAM	LST1	0.3878815456509999
HCK	LST1	0.386738269805
GPSM3	SASH3	0.386566195389
CYBB	AIF1	0.385843372513
ARRB2	TNFRSF1B	0.3853685308569999
CD37	SELL	0.385176886132
TNFRSF1B	PTPRE	0.385022642011
THEMIS2	HCK	0.384043779738
CD37	EVI2B	0.383968940933
AIF1	MS4A6A	0.383913666067
FGR	NCF2	0.383631010653
CYBB	FGR	0.383610330342
PLEK	SEPSECS	0.3834088931589999
EVI2B	SAMSN1	0.383133668166
MNDA	HCK	0.3826832420809999
PRKCB	ARHGAP45	0.382271928021
RGS19	PYCARD	0.382065799125
ITGB2	AIF1	0.381802720574
IL10RA	ADA2	0.38179488674
FGR	BIN2	0.381744101562
ITGAM	HCK	0.381207211905
ADGRE2	TNFRSF1B	0.3811135301039999
CYBB	IL10RA	0.380746121189
DOCK2	BIN2	0.380673701788
MNDA	MYO1F	0.380644234066
FGL2	RNASE6	0.3801059645449999
CD37	BIN2	0.3798319452929999
GPSM3	ARHGAP45	0.3797696571689999
FCER1G	AIF1	0.379702796929
NKG7	GIMAP5	0.379559922386
LCP2	GIMAP6	0.379484322932
LCP2	HCK	0.379078797514
CCL5	NKG7	0.378564447787
ARHGAP15	BIN2	0.378291068761
ARRB2	MYO1F	0.377737713529
LCP2	CASP1	0.37748319702
GLIPR1	RNASE6	0.377248920875
ITGAM	THEMIS2	0.376805142901
RNASE6	MS4A6A	0.3767515749889999
CD37	PRKCB	0.376693421972
FCN1	ITGAM	0.376427094682
AIF1	RNASE6	0.376419719658
THEMIS2	PTPRE	0.376159488297
SLC7A7	RNASE6	0.375961232173
IL10RA	LCP2	0.375743432908
LCP2	CYTIP	0.375282272773
PRKCB	ARHGAP15	0.375193541852
CYBB	SLC7A7	0.374597483368
CST7	BIN2	0.374117586102
LST1	NKG7	0.373923530075
ARRB2	FCN1	0.373916317503
CD37	ARHGAP15	0.3738878902049999
ARRB2	ITGAM	0.3737103698349999
RASSF2	LST1	0.373344738915
GCA	MNDA	0.372363549464
CYTIP	SAMSN1	0.372276788658
RNASE6	ADA2	0.372179091884
PTPRC	SAMSN1	0.372032341141
TLR2	THEMIS2	0.372000222724
AIF1	BIN2	0.371569290695
FGL2	BIN2	0.3715594848129999
FCN1	THEMIS2	0.37137457841
PTPRC	CCL5	0.371355770521
GPSM3	THEMIS2	0.370840262809
ALOX5AP	FCER1G	0.370760028728
GMFG	EVI2B	0.370128770728
LTB	ARHGAP15	0.368877205584
MYO1F	NKG7	0.368233508966
CYBB	MNDA	0.368216469334
PTPRC	RNASE6	0.367944342508
THEMIS2	C5AR1	0.367502482897
LCP2	THEMIS2	0.367256388828
ARRB2	HCK	0.367212365353
FLI1	RIPOR2	0.3671584194359999
HCK	BIN2	0.366890057156
PLEK	HCK	0.366831843011
IRF1	TNFRSF1B	0.3668267352699999
LTB	ARHGAP45	0.366662139484
IL10RA	ARHGAP45	0.36613544553
FCN1	NKG7	0.365942402643
RGS19	MYO1F	0.365821438981
CD37	LCP2	0.365684602578
CYBB	THEMIS2	0.365456356938
FGR	NKG7	0.3653342730439999
ITGB2	ALOX5AP	0.365203528499
GPSM3	LST1	0.364739321613
THEMIS2	EFHD2	0.364646606009
FLI1	GIMAP6	0.364578989279
LCP2	NKG7	0.364516690774
SEPSECS	HCK	0.364318314637
MNDA	FGR	0.364286988857
FLI1	CASP1	0.364103650282
SEPSECS	CYTIP	0.363824026405
MNDA	BIN2	0.363034454861
SLC7A7	IL10RA	0.3627473024539999
FCGR2A	THEMIS2	0.362501993465
GMFG	ARHGAP15	0.362430382391
LCP2	GIMAP4	0.362413262856
CYBB	CSF2RB	0.3623944848229999
NCF2	LST1	0.362350524826
THEMIS2	MYO1F	0.362250938113
S100A12	PPBP	0.362076606358
SLC7A7	ADA2	0.361993677482
FLI1	BIN2	0.361668718985
RGS19	THEMIS2	0.3616427049899999
GMFG	ARHGAP45	0.3612896689029999
TLR2	PTPRE	0.360971951577
LTB	TRBC1	0.360809508771
CASP1	NCF2	0.360184353322
PLEK	SAMSN1	0.3601709236909999
TNFSF10	CASP1	0.360130120486
SASH3	PRKCB	0.359799797229
PLEK	LCP2	0.359780325624
PTPRC	LCP2	0.3596409645049999
THEMIS2	FGR	0.3594323076219999
RGS19	BIN2	0.359072062574
LST1	ARHGAP45	0.358995632952
CD37	LST1	0.358907554257
EVI2A	LCP2	0.35887066719
ARHGAP45	DOCK2	0.358800945567
TNFRSF1B	EFHD2	0.358767959938
PTPRC	WAS	0.3585577997169999
FCGR2A	LCP2	0.358457480615
MYO1F	EFHD2	0.358244454186
ARRB2	LSP1	0.358106842254
ARRB2	PTPRE	0.357971167517
ADCY7	FLI1	0.3579040447659999
RIPOR2	FGR	0.357802857717
TLR2	C5AR1	0.357595316448
FCN1	CST7	0.3571481355179999
PTPRC	MNDA	0.356462792351
EVI2A	LY96	0.35642601445
FLI1	GIMAP4	0.356382388611
SEPSECS	LCP2	0.356267139925
GCA	BIN2	0.356075216971
RNASE6	CLEC7A	0.355986287182
RGS19	LAT2	0.355952706132
PLEK	CSF2RB	0.35587759188
NCF2	RNASE6	0.35574486646
NCF2	MYO1F	0.355536541296
IL10RA	CSF2RB	0.355413822432
FGL2	CASP1	0.355338540788
FCGR2A	MS4A6A	0.355306969116
FCN1	PPBP	0.355298004613
BIN2	GIMAP4	0.355185882372
RASSF2	GPSM3	0.354939856677
RIPOR2	BIN2	0.354914102747
LCP2	ARHGAP45	0.354857796618
CCL5	ITGB2	0.354428282604
FCGR2A	CLEC7A	0.353923071546
NCF2	BIN2	0.353710648152
CSF2RB	SAMSN1	0.353541603435
LST1	CLEC7A	0.353476553737
AIF1	MYO1F	0.353318063029
GCA	LST1	0.353054006035
ITGAM	NKG7	0.353033618515
PLEK	NCF2	0.352993584584
GPSM3	PRKCB	0.352819318196
MNDA	RNASE6	0.352753388611
PTPRC	TRBC1	0.352729188604
FCGR2A	CYBB	0.352713254218
MNDA	THEMIS2	0.3524916828369999
GMFG	SAMSN1	0.3524730897959999
MNDA	LST1	0.351928822512
DPYD	MS4A6A	0.3519198002549999
GLIPR1	CASP1	0.351709663356
PTPRC	EVI2A	0.351686981588
CASP1	BIN2	0.351666782495
CTSS	FCER1G	0.351394211671
PECAM1	RNASE6	0.351307221296
CTSS	EVI2B	0.351268263459
RASSF2	ARHGAP45	0.351251504644
FCN1	LCP2	0.351084116166
PECAM1	GIMAP6	0.350837724217
CSF2RB	LY96	0.350712880141
FCN1	MYO1F	0.3506898783309999
FLI1	LCP2	0.350681060535
TNFRSF1B	TLR2	0.350234762866
ARRB2	C5AR1	0.349885355155
SELL	ARHGAP15	0.3498020155799999
PLEK	CD37	0.349777740209
FGL2	THEMIS2	0.34966937282
HCK	RNASE6	0.349608765776
CSF2RB	HCK	0.349522045238
ARRB2	FGR	0.349410113275
AIF1	PECAM1	0.349348533265
RGS19	SASH3	0.349278911325
ARRB2	SASH3	0.3492567719
PECAM1	LST1	0.349100134004
IL10RA	GIMAP6	0.348988198661
TNFRSF1B	LCP2	0.348985438813
CYBB	ITGAM	0.348984805533
TNFRSF1B	LSP1	0.348943042163
EVI2A	SAMSN1	0.348837057425
RIPOR2	GIMAP4	0.348781850253
LST1	PTPRE	0.348460691925
TNFRSF1B	HCK	0.348437857087
FCN1	HCK	0.348427185599
AIF1	NKG7	0.3482207790389999
SELL	LST1	0.347517475347
FLI1	EVI2A	0.347456309291
SLC7A7	THEMIS2	0.3474104486559999
PTPRC	ALOX5AP	0.347346134496
GPSM3	LCP2	0.347091848477
RASSF2	CSF2RB	0.347065683718
CYBB	MYO1F	0.346904407346
TNFRSF1B	SLC7A7	0.3468539927619999
FGL2	MNDA	0.3468226902929999
GCA	ITGAM	0.3467951232689999
CD37	ARHGAP45	0.346784995004
NCF2	C5AR1	0.34677583942
LTB	GIMAP5	0.346729848766
LMO2	RGS19	0.346472063007
NKG7	GIMAP6	0.3463459105659999
PLEK	ITGAM	0.346119730521
FGL2	HCK	0.345836559011
LSP1	FGL2	0.34582600628
ADGRE2	LCP2	0.345712486123
HCK	NKG7	0.3456485105129999
FGL2	LST1	0.345507092836
TNFRSF1B	MYO1F	0.345454783806
FLI1	ARHGAP15	0.345033169084
RGS19	ITGAM	0.344993213962
HCK	MYO1F	0.344693107901
FCGR2A	C5AR1	0.344678495956
ARRB2	BIN2	0.344508308291
CD37	LAT2	0.344449557223
EVI2A	RNASE6	0.34442245069
S100A12	LST1	0.3443966197829999
MNDA	ITGAM	0.344232574081
RASSF2	BIN2	0.344051039882
TNFRSF1B	RGS19	0.3438608721099999
TNFRSF1B	IL10RA	0.343852219689
RGS19	FGR	0.34361768125
WAS	CD37	0.343378480464
RIPOR2	PRKCB	0.343321232727
PTPRC	GMFG	0.343266026861
GMFG	MNDA	0.343192969143
SLC7A7	HCK	0.342932000144
FGR	C5AR1	0.342866161721
LCP2	ARHGAP15	0.3428406931809999
FCGR2A	RNASE6	0.342791222681
LMO2	LST1	0.3426540936209999
CSF2RB	PTPRE	0.342575450585
TLR2	NCF2	0.342556671012
LSP1	THEMIS2	0.342345911404
ADCY7	DOCK2	0.34223449365
LSP1	CD37	0.342001538038
THEMIS2	PYCARD	0.341963296637
FGL2	MS4A6A	0.341858744631
CYBB	RNASE6	0.341798410642
PTPRC	CTSS	0.341759042915
CD37	GMFG	0.341669538604
MNDA	AIF1	0.341665359881
RIPOR2	GIMAP6	0.341625740585
CYBB	LST1	0.3415434391879999
FGL2	CLEC7A	0.3415078225039999
SEPSECS	CSF2RB	0.341431197997
EVI2A	CYTIP	0.3412570893
RASSF2	RGS19	0.341077467182
FCN1	NCF2	0.3410553714239999
WAS	EVI2B	0.340922023055
LCP2	LST1	0.340920764247
CCL5	GIMAP6	0.340734376864
PECAM1	ADA2	0.340602816893
CCL5	ADA2	0.3405434997829999
TNFRSF1B	CASP1	0.340343555239
SELL	LCP2	0.340248206175
ADCY7	BIN2	0.340097064919
LY96	AIF1	0.339645970673
CD48	CD37	0.339598491023
PECAM1	MS4A6A	0.33955100438
