Source	Target	Score
RHD	RHCE	0.65841196787
GYPA	GYPB	0.600410986906
SLC4A1	ALAS2	0.5805130643249999
SLC4A1	AHSP	0.547642857706
EPB42	ALAS2	0.5253757330250001
SLC4A1	EPB42	0.5245459181459999
EPB42	AHSP	0.513235097363
GYPA	RHAG	0.49847805133
GYPA	KLF1	0.485332854572
GYPA	SPTA1	0.478511915995
GYPA	RHCE	0.456309123014
GYPA	EPB42	0.45078589444
KEL	RHD	0.444364289893
EPB42	HBQ1	0.4420826159759999
ALAS2	AHSP	0.440434764301
GYPA	RHD	0.436274672277
HBZ	OSBP2	0.434344796561
RHD	TSPO2	0.4313813988189999
GYPB	EPB42	0.428843789107
GYPB	KLF1	0.42817497466
RHAG	SPTA1	0.422701787172
GYPE	RHD	0.418801237022
HBZ	HBQ1	0.4168019419479999
ANK1	RHD	0.412112546999
RHD	TRIM10	0.407521658274
RHAG	RHD	0.406803572873
RHAG	GYPB	0.39944203231
KEL	GYPE	0.397770678279
RHAG	RHCE	0.395281020143
GP9	CABP5	0.388613015133
GP9	MPL	0.388588399794
RHAG	KLF1	0.388036650615
TRIM10	OSBP2	0.386571473552
TRIM10	TSPO2	0.3864257960059999
KRT1	EPB42	0.385971248356
ITGA2B	PF4V1	0.384690440761
KEL	OSBP2	0.383137085653
MPL	CABP5	0.382602025933
SPTA1	KLF1	0.378807521205
GYPA	HBZ	0.378433698564
HBZ	TRIM10	0.377823748526
STEAP4	VNN3P	0.3771212253329999
RHD	GATA1	0.377121009775
ANK1	KEL	0.3765512799279999
HBE1	HBZ	0.376411696895
KEL	RHCE	0.376129798784
GYPB	RHCE	0.375133890939
CD163L1	MLC1	0.3734347051739999
RHD	OSBP2	0.3728193932549999
GATA2	TAL1	0.372147028246
GYPA	TSPO2	0.3714796518379999
KEL	GATA1	0.370472969459
RHD	HBQ1	0.368332577298
KLF1	RHCE	0.368220702072
CEACAM21	BTNL8	0.367477780287
GP9	MPIG6B	0.366913683327
SPTA1	GYPB	0.366897105819
RHAG	DPPA4	0.366755240848
GFI1B	GATA1	0.3663433390359999
KEL	HBZ	0.366110757347
SPTA1	RHCE	0.364690720295
ITGA2B	TUBB	0.362781522328
HBZ	GYPE	0.362704575956
HBZ	GYPB	0.361457460769
GYPB	HBQ1	0.361185549641
SPTA1	RHD	0.3605259315649999
RHAG	HBBP1	0.360076063118
GYPA	ALAS2	0.359258407378
MPL	MPIG6B	0.358178199915
CABP5	MPIG6B	0.357232537639
KEL	TRIM10	0.3569880018599999
PF4V1	TUBB	0.356014262883
ANK1	GYPA	0.355259003284
ITGA2B	CLEC1B	0.354775024026
TSPO2	RHCE	0.353726329138
RHD	HBBP1	0.353392830433
GFI1B	RHD	0.3533588518639999
GYPA	HBQ1	0.353280123636
ABHD5	VNN3P	0.353250346899
ANK1	RHCE	0.3515557015259999
GYPB	RHD	0.351527434603
GYPA	HBBP1	0.3504962137569999
GYPE	GATA1	0.349521604407
GYPA	GYPE	0.34893367581
TFR2	RHD	0.348413068434
HBZ	RHD	0.348399306419
ANK1	GYPE	0.348391586353
MPL	GFI1B	0.3481322644699999
GFI1B	NT5M	0.348121647421
ANK1	HBQ1	0.347396716673
CA4	BMX	0.347017179626
GYPA	TRIM10	0.3467806702359999
GYPE	TRIM10	0.345734508203
RHAG	TSPO2	0.3450590075
GATA1	TRIM10	0.3447575017199999
GP9	GP6	0.344311053655
GATA1	OSBP2	0.343628548209
HBZ	TSPO2	0.343428621589
GYPA	TAL1	0.3428818429029999
ABHD5	STEAP4	0.342047747639
GP6	CABP5	0.34150000581
ANK1	OSBP2	0.3414306523529999
HBZ	GATA1	0.341224155567
GP9	ALOX12	0.338235909548
GP9	GFI1B	0.337792487391
TAL1	KLF1	0.337523496529
TSPO2	OSBP2	0.337470927042
GYPE	TSPO2	0.3373519011300001
ANK1	HBZ	0.337310051469
KEL	GFI1B	0.337306943653
GATA1	HBBP1	0.33716649037
ANK1	SLC14A1	0.337095413574
KRT1	HBQ1	0.335444193191
ALOX12	CABP5	0.334438560788
KLF1	EPB42	0.332658781473
MPL	GP6	0.332238953628
ALOX12	CLEC1B	0.33200624792
ANK1	GATA1	0.331793608799
TRIM10	RHCE	0.331561450051
ITGA2B	ALOX12	0.331032018087
GP6	MPIG6B	0.330530813645
RHAG	DNTT	0.329884675326
KLF1	HBQ1	0.329308825632
GYPE	OSBP2	0.325970405057
KEL	TSPO2	0.32583346202
KEL	RHAG	0.325822066143
CD163L1	ICAM4	0.325394600231
ANK1	RHAG	0.325268324251
ALAS2	HBQ1	0.324741669639
PF4V1	CLEC1B	0.324452227685
LOC254896	BTNL8	0.32431373695
CD163L1	KEL	0.323614093712
GYPA	OSBP2	0.322986929622
