Source	Target	Score
PLOD1	ITGA5	0.376423594134
TRAM2	ITGA5	0.342935675062
FRMD4B	MGAT4A	0.3379926049109999
RETREG1	RRAGD	0.336175068867
PLOD1	EXT2	0.332874902328
PLOD1	QSOX1	0.329279286693
GBE1	NDRG2	0.327760165927
RAB32	RRAS2	0.319473640046
EXT1	YIPF5	0.318043567899
BLNK	IL1RN	0.3166886353649999
TMEM43	PDLIM2	0.315220914543
BLNK	MGAT4A	0.313538947342
ITGA5	QSOX1	0.310345786966
PRKCH	BCL11B	0.309163902527
SLC27A3	RAB20	0.308787507561
NT5E	RRAS2	0.306554493085
IL1RN	RAB20	0.305774614016
ITGA5	MICAL2	0.305597095397
CITED2	RRAS2	0.3048617232539999
CITED2	PDLIM2	0.303289799369
TRAM2	PDLIM2	0.302931122023
TRAM2	PLOD1	0.3023856660689999
P4HA2	PLOD1	0.299002134417
RAB32	YIPF5	0.298859792439
TRAM2	NDRG2	0.298185960538
PIK3C2B	NT5E	0.298010102879
P4HA2	SERPINE2	0.2977871072069999
PIK3C2B	RRAS2	0.297117755289
SLC27A3	QSOX1	0.296801074982
FRMD4B	PDLIM2	0.295268278075
PLOD1	YIPF5	0.294615617876
PRKCH	ABCG1	0.2943672225979999
BASP1	PLEKHB1	0.293822120982
NT5E	RETREG1	0.291572589154
FAM98A	YIPF5	0.291030760023
VAV3	FRMD4B	0.290758263061
EXT1	SYNE2	0.290000766805
MICAL2	IL18	0.288409303512
GYG1	RETREG1	0.288387725539
MICAL2	MGAT4A	0.288322739474
GBE1	RYR1	0.288008375916
TRAM2	EMP3	0.287927746518
IL18	PDLIM2	0.287751947851
ABCG1	MGAT4A	0.2874837227719999
LAMP3	MGAT4A	0.287224909368
ANXA6	BCL11B	0.286940845053
NDRG2	BLNK	0.286722777456
TRAM2	DTX4	0.28631622719
PKIG	ITGA5	0.285942643168
P4HA2	TNFRSF12A	0.28557656494
RAB32	CITED2	0.285294731115
ARID5B	CITED2	0.285188069774
NREP	YIPF5	0.285077604995
ITGA5	YIPF5	0.283257636833
CEBPA	CFD	0.28259811531
ITGA5	TRIOBP	0.282479368513
ITGA5	IL18	0.281510481945
TRAM2	RRAS2	0.280844743226
TRAM2	QSOX1	0.280656488169
CTSL	TNS3	0.2805738539119999
ABCG1	FRMD4B	0.280555597177
EXT1	CITED2	0.280402103853
CISH	BLNK	0.280398972324
VAV3	GBE1	0.280388723141
GBE1	PLEKHB1	0.279009142684
YIPF5	RRAGD	0.27898411138
SLC27A3	CISH	0.278875752294
CEBPA	CISH	0.278039603034
QSOX1	EXT2	0.278021530852
VAV3	DENND1B	0.277892400552
ITGA5	RRAGD	0.27771418485
TRAM2	NT5E	0.277634852968
BASP1	AKR1B1	0.277336188308
PKIG	TRIOBP	0.2768898122329999
RRAS2	SERPINE2	0.276733240726
NDRG2	RRAGD	0.276704744221
ABCG1	CITED2	0.276281940133
SERPINE2	MGAT4A	0.275790465442
TNFRSF12A	AMIGO2	0.275755820305
TNFRSF12A	MGAT4A	0.275536716629
CITED2	YIPF5	0.2754004186609999
EXT1	NT5E	0.274790192501
DSE	SERPINE2	0.2745381510819999
SYNE2	RETREG1	0.274472735616
ARID5B	NREP	0.273946044976
NREP	RRAS2	0.273496946781
AQP3	IL1RN	0.272598530093
CEBPA	GBE1	0.272380768058
NT5E	AIDA	0.272340298597
