Source	Target	Score
HERC6	RSAD2	0.39050380818
IL1B	CXCL8	0.3866637115349999
PTGS2	G0S2	0.34528925133
CXCL8	G0S2	0.341116105786
PTGS2	CXCL8	0.330520568518
IL1B	G0S2	0.327523546752
ISG20	SP100	0.311415697609
PTGS2	IL1B	0.31084534419
SOCS2	ATXN1	0.308933231149
ISG20	BIRC3	0.301265089195
SP100	BIRC3	0.296683497512
SP100	RSAD2	0.295661571766
PFKFB3	G0S2	0.290599220284
UPP1	ADA	0.29030601421
GBP1	SP100	0.289852367591
LRIG1	AUTS2	0.289776310963
SP100	C1RL	0.288097285778
IL4R	UPP1	0.286548510464
SP100	APOBEC3C	0.286272262824
IL4R	ISG20	0.283354713794
IL4R	SP100	0.282424136035
F2R	MREG	0.281301495691
NAGA	CTSZ	0.2810769663569999
EEIG1	LDLRAP1	0.278410527258
CYP1B1	UPP1	0.276203981239
DIPK1A	AUTS2	0.2744147541259999
SOX4	IL4R	0.274344879781
ADA	APOBEC3C	0.27300633138
F2R	SEMA4C	0.272621114157
SOCS2	F2R	0.270076229708
NAGA	LDLRAP1	0.267307340658
NAGA	SEMA4C	0.266887927322
NAGA	FCGRT	0.266332488406
IL1B	PFKFB3	0.264114641908
SOX4	SEMA4C	0.263969633929
DIPK1A	F2R	0.263442880419
ADA	LDLRAP1	0.262302206033
IL4R	C1RL	0.262180270947
SOX4	ADA	0.261979588665
CYP1B1	SEMA4C	0.261860796094
P2RX5	BIRC3	0.260578707004
SOCS2	CYP1B1	0.260042281248
CXCL8	SP100	0.259140814105
SLC16A3	CTSZ	0.257740458649
ENDOD1	AUTS2	0.256594977693
SLC16A3	UPP1	0.256365657117
SP100	ENDOD1	0.255782764135
EEIG1	BHLHE41	0.25441534108
ATXN1	CYP1B1	0.254006572406
F2R	BHLHE41	0.254000220036
SOX4	NAGA	0.2535904490989999
PTGS2	UPP1	0.253425451912
ADA	C1RL	0.2533382257079999
NAGA	EEIG1	0.252256075559
CTSZ	LDLRAP1	0.2521419239999999
PFKFB3	CXCL8	0.25199366132
SOCS2	ADA	0.251236591763
HERC6	BIRC3	0.251122393543
F2R	COLGALT1	0.25090727351
BIRC3	ZMAT3	0.249286244422
PTGS2	SP100	0.249034804386
UPP1	C1RL	0.2489970125699999
FCGRT	C1RL	0.248551886413
IL4R	IL1B	0.24796813395
ATXN1	UPP1	0.247897832873
G0S2	C1RL	0.247509710029
ADA	ZMAT3	0.247227361989
DIPK1A	BHLHE41	0.24713172686
PTGS2	ADA	0.246940303403
PTGS2	C1RL	0.246724009831
INSIG1	IL1B	0.246554272314
GBP1	BIRC3	0.246226665233
IL4R	PFKFB3	0.245756114252
INSIG1	ADA	0.24532303987
SOCS2	SEMA4C	0.245150271901
SOCS2	UPP1	0.245075998364
ADA	P2RX5	0.244232564862
SOCS2	DIPK1A	0.243985281895
PFKFB3	UPP1	0.243944236112
DIPK1A	LRIG1	0.243216884425
SLC16A3	COLGALT1	0.243035271809
UPP1	SEMA4C	0.241627763282
