SLFN12L	0.534153300904282
H2BC15	0.958728316873465
COX14	0.625374264502156
PCDHGB7	0.310168193461908
ZNF791	0.7583934332861629
GEMIN4	0.571355704331919
SMIM7	0.59597145485751
CD4	0.0013877984926717
PSPN	0.542895557094754
RPL27	0.0906036498091159
SYTL4	0.28476803960018
TRIM26	0.251604588571508
MUC4	0.606791556579885
JMJD1C-AS1	0.93777580618043
SHKBP1	0.0203092572038237
UBE2E1	0.45085860928153
PDGFRB	0.33930057082008
COL18A1	0.355976240750519
DEGS2	0.5930718851407221
CDHR3	0.4110395218324389
FAM238A	0.212149025821516
KRT8P33	0.6306019257101129
TANGO6	0.987291809822758
ARMCX5	0.909915271104985
GNRH1	0.100307784104321
ABT1	0.7706155767972231
IQCB1	0.914502134389924
LRRC34	0.7288959827767
DCBLD2	0.555740154135855
NFX1	0.320741888084922
SUMO1	0.486543158302496
FUCA2	0.503701367374138
RERE-AS1	0.296529019086281
RAB11FIP4	0.286144408523273
ATP6V1H	0.454117880726569
FOXO1	0.166191457085482
MRPL23	0.0551436849082171
FRYL	0.605932106435515
TTC33	0.695705828109054
BLTP2	0.9156721279680492
CNDP2	0.9192897827369392
CD81	0.355005294262649
LYN	0.0180903775501431
LINC01882	0.826473372527824
CALM2	0.266784314666794
S100PBP	0.203692972068804
KLRC4	0.4653284051986
SNX2	0.0046630399324155
RPS27L	0.491201178728161
FRA10AC1	0.232571228675058
GLE1	0.5647274914577071
LAMB1	0.4721914758551911
H2BC3	0.0472219152085719
SEPTIN7P13	0.101328362741485
RPPH1	0.0338660509830277
THOC2	0.6897736540156801
ZFP1	0.6258817387494019
CTXN2	0.966199597838932
MFSD8	0.6093115119247261
SERBP1	0.8028210704296501
SREBF2-AS1	0.559599509055866
PTPN1	0.1491988357534849
DPP7	0.552428174323411
KCTD5	0.231360481051144
CASP2	0.0022531343012047
MEF2D	0.0087417870992253
ZNF527	0.631863594607712
SLC7A6OS	0.375414308975205
FFAR3	0.177447290131075
PHB1P6	0.791420137075886
CNOT4	0.007488237771979
ZBTB43	0.453856380423893
NDRG1	0.8774534983734951
PHTF1	0.6686090003666529
RAB44	0.390713504913544
AKT2	0.322548389588772
CD99	0.0104958632189053
ZFX	0.8083087453982181
MPG	0.4961084313623471
SLC2A3	0.98911599482811
ABHD11	0.840503544296358
GALNT5	0.0540817780408048
HIC2	0.32478374294636
ELP4	0.8472317192262541
TIMM23B	0.266173244827208
SCAMP4	0.79850436674791
TMEM126A	0.121855188860833
WFIKKN1	0.222732059005697
ST6GALNAC1	0.219983544771794
ZNF680	0.727221308546749
GTPBP1	0.0943108640069294
PTRH2	0.1495493176196969
PAX8	0.8420142215195501
LGR6	0.136790447467479
TEF	0.7526079626048421
TIMM44	0.903663960940534
UBTD1	0.906245159269942
SATB2	0.4057170952417821
ROCK1	0.43861346082393
CYSTM1	0.0380031628596324
YBEY	0.60815276568434
CHD1L	0.100358729878445
CROCC	0.2912035756280589
SERTAD3	0.6804361056325009
CAST	0.0018872927532945
MTAP	0.996860651300983
LOC102723451	0.6781762387482719
CLCF1	0.321283975715279
LTV1	0.916812713743823
GPRC5D-AS1	0.801856628027779
ABHD6	0.0142249723554457
LUNAR1	0.0340174887727859
SETP11	0.125768422619717
CUL9	0.463742620134572
TAF3	0.188078192705709
PABIR2	0.868427605833722
UBE2O	9.67437510057029e-06
PDE3B	1.12326347508455e-07
LAMP1	0.491816145593813
TNFRSF14	0.943547040350322
RAD50	0.288151970604159
EGR1	0.0104958174400659
ZDHHC4P1	0.0088195988966838
PRR7	0.8062126846719789
NATD1	0.5404277853971979
NRSN2-AS1	0.455653922994786
LILRB1	0.0368708045259069
MIR9-3HG	0.489785159451185
OR52U1P	0.6411093668691229
TRBV27	0.4280979762390661
CRELD1	0.6339957164176511
ZDHHC16	0.0167735065860638
SPIB	0.2969630083740269
FUT10	0.0319665783129383
CYRIA	0.188009768437154
EPCIP-AS1	0.798594568894466
SNED1	0.3519926203082679
VARS1	0.569476917505375
RAB40B	0.707564940974322
MRPS28	0.495736357200474
TRAPPC4	0.290402847843727
ANKRD36BP2	0.189434315656046
ELOVL5	0.439418898158335
GFI1	0.0441402267722236
CERCAM	0.0230787576952904
IFT25	0.3932327951626741
N4BP2L2-IT2	0.946696395253884
LINC02910	0.5033059198708549
CBX6	0.701417804441748
PSMB6	0.4072227156530061
CYB561D1	0.6751098501711379
PPP3R1	0.667681841257723
FEN1	0.847867263482052
KIF27	0.0209805677963212
RIC8B	0.767691757069258
BEX4	0.622916434045163
HCAR2	0.0001733704515609
DIP2B	0.977208613250155
ATP5IF1	0.541578401409128
KLF13	0.83821296082128
RNF39	0.419452864010863
SPEF2	0.0792796356561501
SCAND2P	0.47187651321799
PPT2-EGFL8	0.0358687470904635
CAP1	0.2280488598220749
RFESD	0.476290471265781
ABCA2	0.789872565237155
ZNF439	0.143481598577214
SPTSSA	0.460430859336845
HDX	0.41663387269379
POR	0.435065420729758
USF3	0.169190736213551
RHOXF1P3	0.7857694235522931
ZCWPW1	0.254524841142474
RRM2B	0.638105171459524
SOS1-IT1	0.756549816034503
SIGLEC10-AS1	0.3867955427037489
PIP5K1B	0.629808465015614
PRRC1	0.597925910007821
GYPA	0.0438045338934751
RSPRY1	0.684047832300785
BABAM2	0.331679544559176
TRAV21	0.887151967156617
MARVELD1	0.204897384954116
ZFY	0.669554727429431
C8orf17	0.282787770211638
SPRYD7	0.654013810162668
NDRG2	0.455529063835604
MTND5P32	0.7666052141707671
NPM1P29	0.544756472131825
IGKV1-33	0.211784008976404
SLC12A4	0.488674523174868
SGCD	0.7295304485267141
FLT1P1	0.0007637365554916
PPIAL4H	0.850309230401665
TMEM39A	0.488747274227161
CFDP1	0.142403707779566
STARD7-AS1	0.552945301850124
EML2	0.6932832484909871
CD300A	0.538798050049398
CMAHP	0.5666799501072359
TRAPPC6B	0.580739333352724
GOLGA8N	0.133068521890651
COL9A2	0.0068114739172965
ADCY1	0.0939059529158357
ATP5MC3	0.356121004920075
SLC31A2	0.179306539191
SLC35G6	0.397749498338844
CEP162	0.257904162844053
USF1P1	0.129227435539812
SNHG20	0.497588051887094
PDCL	0.469443056610386
TRBV28	0.859166785590028
TRIM46	0.0156788461775576
ZRANB1	0.0999466698793952
ITFG2	0.710855151889506
KPNA1	0.0633486161583629
BABAM1	0.89132891436854
TANK	0.456316426578169
MAP3K2	0.165847646205917
PAF1	0.300901018651272
SRRM2	0.490935013833989
SCAMP5	0.0001970109945572
TPCN2	0.160933249718892
TSPEAR-AS1	0.7579162153330401
LINC02610	0.523897741313359
CYTH3	0.0589545429427139
GOLGA2P7	0.484940921363654
INO80B	0.104385928498893
AGMAT	0.3856838090635229
PANK3	0.250495374795295
GET3	0.0797808240991669
RPL7AP2	0.8023652258453259
INSIG2	0.5793657083113629
MIDN	0.482360058385069
SNHG14	0.434668711423339
GATA3	0.146201880032295
HK1	0.0333037538050893
SLC4A1	1.5179710087317802e-09
SDC3	0.0047211951515572
LINC02212	0.304294918990023
PLEKHF2	0.423112692464469
C5	0.583950471344063
NR3C1	0.515007297068037
DGKG	0.391683624832919
SPECC1	0.0004630370864718
PTPN11	0.176301878974765
MINAR1	0.342065436904167
DUX4L50	0.0004913030328905
CNTNAP2	0.127450155313463
PFKL	0.206592784042814
RAB3IP	0.323077232524886
APOLD1	0.9153676916334392
DENND2B	0.331913489492909
SLC25A19	0.0264237770812834
HNRNPDL	0.998761963711706
FAM3B	0.920204562079324
B4GALNT4	0.7192383517706071
FBRSL1	0.6860113537931422
FBXL12	0.32129361571852
SIDT2	0.460119854750955
RO60	0.588890951995213
TTC13	0.106435375507913
SH3BP5L	0.0030568776268196
TRIM22	0.0023337183788822
IPO4	0.6774821098049479
RNF41	0.5141415365034679
CPA3	6.80496927815032e-08
TM9SF1	0.015516699879306
IFIT1	0.0017547261038208
BBS1	0.93850151030397
DEFA4	0.115044472799529
NLN	0.410375492873341
PEF1	0.0655834379903297
CLEC10A	0.228269015125786
HTR6	0.933928360067518
CATSPERB	0.865803958548356
KHNYN	0.835642909235987
MTMR2	0.189514121316747
TXNL4B	0.841012585158005
TTLL4	0.721891908416713
HCST	0.332602119342892
CCDC50	0.114920466102157
PARP11	0.454365823035268
ZNF620	0.6626849536839151
FAM199X	0.5148498932549289
SNORA22C	0.4351239931788589
FBXO4	0.6559584075444941
METTL2B	0.651323416576801
CCDC117	0.709216050657635
TMEM186	0.366918335308094
H2AJ	0.113053940586296
CEP97	0.8679488468830441
EAPP	0.072418548809501
LILRA5	0.664051515342061
RNASE6	0.0110877924252544
E2F2	0.057675847896474
SCAMP1-AS1	0.6585819259489251
TAF7	0.8638707130871321
CALR	0.363850656103668
MSN	0.670028837592804
RP9	0.6366150711897041
CD53	0.5337927036284761
BRCA2	0.483688018466489
SNRNP27	0.121493224559994
AVPR1A	0.453638667648749
C18orf21	0.187027038292743
ARHGEF10L	0.0119534301661649
CACTIN	0.8001898955556279
CCNYL1	0.9799418667424168
TLNRD1	0.7409484595646422
NPHP4	0.5141481709651851
RRAS	1.48691577091296e-05
CENPBD2P	0.606049277187621
KHDC4	0.0685388821234936
LENG9	0.122308294465172
RBM23	0.444644744260964
MAP3K12	0.215378660706487
KIN	0.842128793007925
PPARA	0.831761372628741
BEND2	0.0681853425072375
PKDREJ	0.769529149524737
TRIM59	0.6733624873051429
WDR5B-DT	0.416157869154911
SLC2A1-DT	0.503422758191489
AFAP1L2	0.109614113034401
PRELID1	0.796939742177489
ARRDC1-AS1	0.260165475284703
CCDC12	0.8066673683222769
DPYD-AS2	0.0294873832077938
RPL13AP6	0.479986337742068
G3BP1	0.0215467757667672
FHL2	0.997946347766961
PNMA8B	0.307051734648187
PMAIP1	0.844112422918162
FUT7	0.3808467773020349
ACO1	0.9439337486021192
CDK2AP2	0.101783093931577
RAPGEFL1	0.5924314353914211
ENY2	0.3678169627088649
RNF13	0.990426253049377
SLC12A9	1.67129998990614e-06
PLD2	0.532740082935093
SLC30A7	0.95832172347771
TRAPPC10	0.954613891192828
DDX3X	0.384697454533673
LSM3	0.7025055868680561
MVB12A	0.132456802684528
NKX3-1	0.627866619748474
DNAJC10	0.254903256977726
ELF1	0.0444278663722705
REXO1L1P	0.315643886146045
TRIM35	0.274800110329461
TRAV8-2	0.8786101933020269
ABHD14B	0.7714639503332191
NEDD4	0.6749495637066301
PPIAP51	0.789635147828871
RASAL2	0.3644021513332501
TMEM63C	0.3290975242985999
DRAIC	0.0159680666786908
FRMD3	0.0317529899169413
OR7E100P	0.435401256128688
ADIPOR2	0.188722302787677
RGCC	0.781185526489666
TARDBP	0.291895004044891
MCM3	0.259123796534214
PAPOLA	0.963404507083206
BORCS7	0.412630613314586
CXCR1	0.387068901295266
GRAMD1C	0.127022194922881
KIAA0040	0.647913435401672
TESPA1	0.0496640225626201
CCDC13-AS2	0.805170091227452
JRKL	0.0772569095961281
FOXM1	0.973785616088178
EIF2AK3-DT	0.832650928367536
HSP90AB1	0.958683244566905
SMG1P3	0.112934565156579
ZNF519	0.6910205846583479
PIK3IP1	0.647908639705145
RPL7P52	0.107061762977611
CC2D1A	0.43972019288412
PARG	0.6919922411487529
C1QL3	0.420833674889271
PADI2	0.7084718239841591
PACC1	0.440961989699871
PHF23	0.4670242020006121
SYNPO2	0.424167886264882
CRACR2A	0.0267837224668322
PARP15	0.102923087020392
SIL1	0.6881503959880639
DLGAP1-AS2	0.13404265911856
NSUN6	0.74284315698485
ZC3H6	0.0590936555832698
KCTD15	0.0039396134211327
MBD1	0.5699353967813791
LASP1	0.146692266774873
HNRNPD	0.7350896109888699
ZKSCAN8	0.0477955042989433
JCHAIN	0.122015598125059
RPS6KA3	0.193237730879255
DYRK3	0.9863378787034328
PIK3CA	0.6256815925255811
SGO2	0.7483109966246391
ADAMTS6	0.133115718402894
WDR20	0.970784323232134
NIPSNAP1	0.512480544941062
ABCB10	0.490151373101846
SCFD2	0.945295504856076
C8orf58	0.3887736690984879
USP35	0.151112168194996
TTC9	0.62998945953188
ITFG2-AS1	0.546239820957218
CAPNS2	0.4747290452323351
CHD2	0.7473340808788671
DYNC2I1	0.960180568120551
PMPCA	0.584236095857926
ITGA2B	0.266567512876104
CSPG4P11	0.314785135737711
IL1RN	0.7507055716044492
CENPK	0.695648524425714
HAT1	0.923026284499493
PHACTR4	0.9623729593341972
ZNF256	0.753383518359135
MDN1	0.702993765272391
SLC30A4	0.0043880835616384
IKZF5	0.23142724611429
CENATAC-DT	0.665710702140206
KCTD7	0.808171131239565
NUP98	0.267952172571362
OSGEP	0.0303122657194987
PGAP6	0.918365025087304
E2F1	0.286838798847317
SLC16A7	0.3226588727594
TBC1D9	0.5036932462771839
ENGASE	0.74905772802009
SPINDOC	0.469847534489713
STX18	0.3880021229841829
NPRL3	0.662919899218445
GFOD2	0.169285389139022
MTARC1	0.234510292088484
TTYH3	0.8297874157971221
UBE2Q2	0.0599869437547131
MECR	0.0517973445882692
CCNY	0.200058782626356
GIPR	0.802556724008729
NSUN5P1	0.8659536387703208
SMPD2	0.36450470504842
SRPK2	0.0396008238787384
ZNF618	0.0461653477117632
DCDC2B	0.5464596187626221
TAS2R20	0.8013627648627791
CCDC61	0.606510685117281
FHAD1	0.0388031106034792
ZNF548	0.16011461898107
NARF-IT1	0.819667771153129
RCBTB1	0.112583686473336
TUBA1B	0.580019643078568
SERAC1	0.882997520176286
C1GALT1C1	0.253796361610034
TGFBI	0.409785517938655
ATP7A	0.159306130576748
MLEC	0.2206546111201449
POLA2	0.484372882085817
ARHGAP27P1-BPTFP1-KPNA2P3	0.3039335085370661
TAFAZZIN	0.643920194670036
YJU2	0.193111097869481
ZNF563	0.62338477331192
DDX41	0.9830163998194008
MBTD1	0.685940982564625
GTF2F1	0.30404310296746
CEP41	0.443756307028545
ZNF696	0.332386027980433
SPPL2A	0.190734528932035
POLR2J2	0.31049636532192
SUSD1	0.2526857212600489
TREX2	0.823675651062018
CCDC97	0.721136834911408
MYH9	0.667575394294009
C5AR1	0.965543135134092
HAAO	0.0598990410965921
EXD3	0.5346037989776401
IL11RA	0.00985010484927
MEX3C	0.101530034754345
NOTCH4	0.239610368308546
ZNF77	0.294722824821478
HTR7P1	0.202574558355706
WASH5P	0.992341479543352
UHRF2	0.0112129051557212
IRF1	0.634956476614879
C10orf95	0.7658138465875259
HACD2	0.866423629637758
NDUFAF6	0.686244619972025
LMTK2	0.0152889808209208
IL7R	0.156800105885136
SAFB	0.3795610912926951
EMP3	0.339945828152222
OR2A1-AS1	0.0252417283928742
MCUB	0.0224164546265803
KCP	0.937571477040854
PLA2G12A	0.440834564017041
PMS2	0.6052782754384921
BST2	0.0098328302780783
POLDIP2	0.256328936398614
PSD3	0.7099444492815369
TRBV12-3	0.0677547194391812
ANAPC1	0.470213757844408
CD163	0.594507287131423
GEMIN6	0.7216034869364971
BICRAL	0.543191165553938
MGST3	0.233840666568712
PRKRA	0.1742292515992509
PRKAR2A-AS1	0.735794736031923
CHFR	0.522177137972049
ABHD17AP1	0.394169397409634
HIPK2	0.26957621799219
SPPL2B	0.8886341542130101
ATP2B1-AS1	0.0612550454722812
STX1A	0.595991667319182
ARL16	0.342251748082784
ITPRIPL2	0.348883871505476
LINC00852	0.354342882260859
ABHD17B	0.2995176037909339
AGFG2	0.192864040137304
ABHD17AP5	0.13304549207802
CYSLTR1	0.0020567019017669
STAG1-DT	0.198429758186385
SCARF1	0.246395507593043
BIN1	0.296927031333838
SHISA4	0.0001471009019192
PLXNB2	7.83007025315818e-05
NR1D1	0.18268948342305
UHMK1	0.263721693315401
COX15	0.289509028229219
RAP1GDS1	0.0666040763061302
TM9SF4	0.04659312283076
ZNF528-AS1	0.263244654619058
C1QTNF3	0.6365582509871371
ALCAM	0.6452210314752691
RECQL4	0.544862486978459
TRMT12	0.777530915592397
ATP8A1	0.025652180749174
GDPD1	0.671109340032291
LMOD3	0.11090522446256
LCMT1	0.7499800224529649
LRRC18	0.4416094089525751
F2RL3	0.4432077667174289
CENPX	0.3822643414420349
SLX1B-SULT1A4	0.5587838673350439
ZMAT2	0.0727311007557002
SMPD4	0.521813272215753
ACAT1	0.313537880410265
BLOC1S2	0.6521778334662621
TAF1B	0.8601116536053001
USO1	0.612282608310535
ERGIC1	0.286589687453223
C19orf47	0.215849710542537
JMJD7	0.4240382618949439
PRPH2	0.503438188788862
LMBRD2	0.814312541344592
NAA60	0.777612362706734
ZNF780B	0.412258502042135
TMEM200A	0.0909803358095887
IBTK	0.4449117207002341
